sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_31fce5b3839284ab,434.303466796875,430.90167236328125,425.9123229980469,422.0841064453125,417.6037292480469,411.40283203125,405.5074768066406,399.2113037109375,395.0058288574219,390.345458984375,386.45867919921875,383.0044860839844
sample_8f621165923ea381,392.7310791015625,392.0320739746094,391.5822448730469,390.30181884765625,389.44744873046875,386.7379455566406,385.8901672363281,383.1689758300781,381.0982971191406,378.3482666015625,378.1929931640625,376.2845153808594
sample_fe2e6c5bd5a8e624,444.8421630859375,439.5502014160156,432.258544921875,425.7845458984375,421.3081970214844,418.1688232421875,411.94244384765625,409.55706787109375,412.2487487792969,412.97613525390625,407.0867919921875,406.44281005859375
sample_659c3f335e60f403,417.6858825683594,417.7320556640625,418.1954345703125,417.036865234375,417.27484130859375,415.94256591796875,415.597412109375,413.8694152832031,415.5255432128906,413.4388122558594,413.6304931640625,416.7026672363281
sample_565cbc75c3de3602,472.79583740234375,479.25421142578125,485.583251953125,490.5137939453125,501.91363525390625,509.7713928222656,514.1382446289062,507.9334716796875,500.93359375,494.9436340332031,491.39263916015625,483.5261535644531
sample_02b07c104460f4e0,332.10186767578125,333.61138916015625,339.1861877441406,346.34710693359375,349.2171630859375,352.2061767578125,351.8210754394531,350.6808776855469,352.0220642089844,351.1456604003906,354.5947265625,359.6981506347656
sample_d6c767141094adae,491.28802490234375,480.3655090332031,465.5337829589844,453.3580322265625,440.5523681640625,427.2894592285156,416.8075256347656,407.36376953125,398.41961669921875,390.8995666503906,383.0823669433594,377.7181396484375
sample_1e0ac64be1a3bc2a,403.99127197265625,414.1469421386719,432.32220458984375,442.6100769042969,446.3232116699219,453.70379638671875,464.7566223144531,473.6047058105469,466.1707763671875,480.17645263671875,468.16448974609375,470.4720153808594
sample_7257eff202b87d40,477.4819641113281,477.24188232421875,473.9550476074219,468.97802734375,463.5766296386719,454.6477966308594,448.27459716796875,441.01470947265625,435.0806579589844,430.00750732421875,420.2616882324219,415.1762390136719
sample_c2f2193f9591d071,344.32598876953125,345.2781066894531,350.8108825683594,353.0316162109375,355.5939636230469,362.6304931640625,364.2366638183594,366.9232482910156,363.9017028808594,362.1041259765625,361.6163635253906,359.2630920410156
sample_86ecd7b7efcdc349,396.2955017089844,420.1553039550781,448.52252197265625,473.09295654296875,498.5997619628906,519.7378540039062,534.97216796875,552.6658935546875,569.1328125,583.9122314453125,604.1123657226562,627.9063720703125
sample_afc063171d68ade3,465.5047912597656,467.38751220703125,469.8142395019531,470.9361572265625,475.2189025878906,478.89984130859375,483.4891052246094,487.8012390136719,488.8409118652344,486.2244873046875,485.1324768066406,487.1468505859375
sample_0d814a480a147710,350.72344970703125,350.71337890625,352.0479736328125,352.95892333984375,354.39410400390625,356.4026184082031,358.2935791015625,360.24359130859375,362.177001953125,363.8724060058594,365.70648193359375,367.068115234375
sample_dec0d0dae802e14f,306.9800720214844,310.9942321777344,316.6245422363281,320.31463623046875,322.0174865722656,323.18548583984375,325.0638122558594,329.0487060546875,328.871826171875,331.20526123046875,333.6777648925781,333.2242736816406
sample_0b3a81ed5522140e,315.4730224609375,315.8150634765625,318.38336181640625,321.80389404296875,329.0037536621094,341.2985534667969,351.18121337890625,364.3334655761719,371.5592041015625,389.5025329589844,402.1574401855469,415.9018859863281
sample_b133303ea09b9654,561.50146484375,555.0065307617188,544.369140625,534.2128295898438,525.7186889648438,521.4990234375,518.5921630859375,507.3807678222656,501.8314208984375,491.64581298828125,478.25286865234375,466.14605712890625
sample_97cd37a42acadff9,292.89739990234375,297.3013000488281,302.832763671875,310.2573547363281,315.22479248046875,319.50701904296875,324.828369140625,327.5809020996094,328.8684387207031,329.6695251464844,330.6468505859375,332.85498046875
sample_f59b28bd83b68e1c,487.9444274902344,476.1632995605469,460.5052185058594,449.4314270019531,437.16412353515625,423.74237060546875,414.0585021972656,406.0857849121094,400.91632080078125,395.01910400390625,386.5611572265625,384.4921569824219
sample_e474604211caabea,483.8323669433594,481.04644775390625,476.107177734375,468.009521484375,458.13385009765625,448.8126220703125,442.6439208984375,432.73333740234375,427.7120361328125,425.0753173828125,423.1123962402344,421.06585693359375
sample_6796dd543dee7cdb,577.3994750976562,556.680419921875,533.7241821289062,515.3920288085938,497.80767822265625,480.65325927734375,468.2304992675781,456.43829345703125,445.63262939453125,436.1397705078125,426.4710693359375,419.4220275878906
sample_573814b9cd5820be,427.5042419433594,428.5394287109375,426.8866271972656,425.51727294921875,423.1912536621094,417.56744384765625,413.79388427734375,407.8452453613281,406.9595031738281,411.4409484863281,406.21575927734375,404.2170715332031
sample_94909cfcbf274ee9,387.9686584472656,388.14678955078125,389.2398376464844,389.5600891113281,390.5666198730469,390.89398193359375,392.3423156738281,392.218994140625,393.5237121582031,392.9013671875,395.0915832519531,394.81024169921875
sample_0a15dd4ed32eb914,390.1044616699219,384.44775390625,378.8145751953125,376.5050964355469,374.65997314453125,372.3298645019531,372.0139465332031,370.23504638671875,364.6282958984375,363.56695556640625,357.8195495605469,350.636474609375
sample_5a324a738de84017,387.07861328125,414.2571105957031,443.134765625,464.9783935546875,477.4735412597656,486.55743408203125,488.302001953125,490.638671875,495.5627746582031,502.73846435546875,510.8985900878906,515.52587890625
sample_81c23dfc9febf80f,417.2743835449219,413.98162841796875,409.3151550292969,405.1502380371094,397.80950927734375,387.8302307128906,379.6927795410156,373.71636962890625,367.2543029785156,364.298828125,360.8906555175781,363.7837219238281
sample_4aa7ab013b27d632,406.0317687988281,440.9806823730469,479.9165344238281,515.0202026367188,539.958251953125,560.6810302734375,590.88427734375,613.8591918945312,616.6116943359375,610.4349365234375,620.0381469726562,624.3479614257812
sample_6c5b489d6911e606,374.92822265625,374.3758544921875,376.2994079589844,377.6138000488281,380.343505859375,383.91900634765625,388.68280029296875,392.1723937988281,398.0470275878906,401.18804931640625,406.03729248046875,415.2752685546875
sample_cfa08cc11e4a6bf0,354.5072021484375,354.8924255371094,357.883544921875,357.2951354980469,359.66656494140625,366.8457336425781,365.23651123046875,364.9367980957031,368.2742919921875,375.7314147949219,376.4496154785156,369.6788330078125
sample_efe9b93547c6e685,340.7237548828125,342.2409362792969,345.9810485839844,351.09832763671875,354.5602722167969,354.5405578613281,356.2017517089844,358.6961364746094,354.6360168457031,354.8814697265625,357.31689453125,358.0245361328125
sample_f9ccc04ae0e0c4ce,539.2417602539062,526.1612548828125,509.3382568359375,495.9677429199219,482.23809814453125,467.467041015625,455.86444091796875,444.36712646484375,434.85357666015625,425.63818359375,417.6230163574219,410.9525451660156
sample_946aa54ae6612866,423.90185546875,421.9072570800781,419.6215515136719,416.44921875,412.85516357421875,408.7267761230469,405.7071838378906,402.9638671875,401.039306640625,399.83203125,399.189697265625,401.9281921386719
sample_45e39849947fd11d,586.4441528320312,575.7362060546875,557.783935546875,543.2008056640625,529.5645141601562,516.2225952148438,505.7544860839844,496.8451232910156,490.1180725097656,483.66729736328125,475.16009521484375,469.6064453125
sample_f6705e58cea7da5e,386.3524475097656,384.1530456542969,382.23260498046875,380.62298583984375,379.0713195800781,376.5218811035156,375.51348876953125,373.818115234375,373.88031005859375,376.1029968261719,374.7453308105469,373.6447448730469
sample_cbe574dcd9c389d2,335.7288513183594,337.7520446777344,340.0782775878906,343.12274169921875,347.20068359375,351.0207824707031,351.62994384765625,355.4012145996094,352.7769775390625,356.0433654785156,367.1596374511719,360.78271484375
sample_f752f2f12400ee22,319.03424072265625,321.47161865234375,326.72113037109375,330.5616149902344,335.79852294921875,341.9058532714844,347.02630615234375,352.5198974609375,357.51702880859375,361.10101318359375,365.62518310546875,368.4888916015625
sample_751639bf067c1fae,418.092529296875,416.11248779296875,413.857666015625,409.9532470703125,406.6207275390625,403.14013671875,401.74908447265625,398.9215087890625,398.0826416015625,397.93939208984375,400.289306640625,401.258056640625
sample_2f38c1430eb21885,325.26806640625,327.4141845703125,331.8040771484375,331.8660888671875,331.84332275390625,331.98101806640625,334.4010314941406,339.7927551269531,343.11590576171875,345.96453857421875,349.8341064453125,353.6981506347656
sample_3ed284690d877dee,341.2575988769531,340.2605285644531,340.89654541015625,341.26190185546875,342.1769714355469,343.2256164550781,345.5724182128906,346.1556396484375,348.935302734375,351.1671447753906,353.806396484375,354.9804992675781
sample_780f90610811cb96,570.1533203125,560.73828125,546.8401489257812,535.7644653320312,525.0790405273438,509.60614013671875,495.19952392578125,480.275634765625,468.8296203613281,461.63623046875,454.63360595703125,451.27459716796875
sample_e6eb4619dc2f030a,444.36102294921875,443.7908630371094,445.6832275390625,450.4356384277344,454.4293518066406,465.6329345703125,481.6456604003906,498.51312255859375,493.9779357910156,493.8305969238281,484.578369140625,467.7033386230469
sample_18d536a21c26d6d0,304.3563232421875,308.59979248046875,316.4997863769531,321.7533264160156,328.212646484375,335.4261474609375,342.2776184082031,347.9063415527344,353.91278076171875,357.9569091796875,362.8782958984375,365.9794921875
sample_a0cd053e8a0aece0,343.92376708984375,349.2968444824219,359.2226257324219,376.3681945800781,398.3369445800781,402.4654846191406,407.5250549316406,410.6318054199219,414.064453125,425.12445068359375,428.360595703125,442.34344482421875
sample_d3c8d95dfa04fc64,484.66766357421875,478.32427978515625,469.32763671875,460.97369384765625,452.53167724609375,442.2333679199219,433.7551574707031,425.78076171875,418.19805908203125,411.6944274902344,405.7554931640625,401.4720153808594
sample_ff846552df312a6f,467.07586669921875,463.3334045410156,456.68994140625,451.7200012207031,446.09686279296875,437.6776428222656,430.99127197265625,422.5740051269531,415.5558166503906,409.03546142578125,402.5081481933594,397.07171630859375
sample_91fa2c96071fcb0d,309.2155456542969,310.4320983886719,313.7065734863281,315.9570007324219,319.1157531738281,322.29010009765625,325.8489074707031,330.5791931152344,335.597412109375,337.55535888671875,340.4891357421875,342.47283935546875
sample_578a8e2f37652a04,424.0728454589844,445.693115234375,472.41021728515625,498.2236328125,526.1238403320312,555.962158203125,579.5762939453125,598.2896118164062,615.3040161132812,635.0054931640625,645.5187377929688,651.8012084960938
sample_3c3a6848822543b8,474.2843017578125,462.636474609375,448.4779357910156,437.862060546875,426.0399475097656,414.1082763671875,404.530029296875,396.3502197265625,390.60394287109375,387.5457763671875,381.4463195800781,380.59539794921875
sample_426234b373230d5e,391.76287841796875,389.5368347167969,387.62847900390625,385.6643371582031,382.8523864746094,379.1346740722656,377.1214904785156,376.9197998046875,376.8846740722656,378.7763366699219,380.12255859375,379.5330505371094
sample_9b19edfb2a261987,374.6821594238281,387.13116455078125,409.18548583984375,423.80438232421875,440.64166259765625,451.9406433105469,462.91644287109375,473.9912109375,473.91656494140625,479.4304504394531,489.4339294433594,485.54730224609375
sample_e6c6a32bafc93ddf,402.5943298339844,398.4432678222656,393.1483459472656,390.10064697265625,386.2601013183594,382.9991455078125,379.57733154296875,377.580810546875,374.95477294921875,371.785400390625,365.66717529296875,361.5809326171875
sample_4b585b4f5af25525,303.93804931640625,308.60186767578125,316.3748779296875,320.5384216308594,326.7438049316406,332.7519836425781,337.5732116699219,342.23175048828125,346.177490234375,347.1304016113281,351.28948974609375,352.876220703125
sample_f1dc438fdfd5d302,518.8031005859375,503.0209045410156,482.8370361328125,467.262939453125,451.88580322265625,435.50299072265625,423.4219970703125,411.801025390625,402.98602294921875,394.496337890625,385.4268798828125,379.96160888671875
sample_7a09b9e91e9b8374,393.8838195800781,391.3588562011719,389.2741394042969,387.4739990234375,385.35540771484375,383.1370849609375,382.27496337890625,380.1571044921875,379.3608093261719,378.2538757324219,376.79083251953125,375.7596740722656
sample_ad658558139038f3,388.2865905761719,391.6276550292969,396.15185546875,399.1567687988281,402.7014465332031,405.2864074707031,408.3092956542969,409.9605407714844,411.8967590332031,411.2937316894531,414.87255859375,414.3088684082031
sample_d8c420348da2f944,511.2779541015625,503.66986083984375,492.06304931640625,482.1458740234375,472.167724609375,461.09783935546875,452.5164794921875,445.09600830078125,437.56689453125,431.9476013183594,426.4268798828125,423.9200744628906
sample_fee9420e30f19f73,379.9435729980469,380.4153137207031,382.853759765625,387.9818115234375,390.9376220703125,392.71929931640625,396.1975402832031,403.84869384765625,400.31329345703125,400.7297058105469,398.4246826171875,400.6762390136719
sample_13070dab81c7a242,316.3997497558594,317.7132568359375,321.2031555175781,323.9654846191406,327.5222473144531,332.8244323730469,337.1223449707031,342.4554748535156,346.0648498535156,349.6506042480469,353.6053161621094,356.4682922363281
sample_34aa29a4df00c697,463.85882568359375,459.1726379394531,451.8977966308594,444.61962890625,437.5018005371094,428.4928894042969,421.06500244140625,413.79095458984375,407.271728515625,401.06854248046875,396.17333984375,391.9632568359375
sample_7b48d8c358d5b6cc,666.2693481445312,649.353759765625,629.5032348632812,613.361328125,597.385009765625,581.03857421875,567.619873046875,554.7772827148438,543.9058227539062,533.9939575195312,524.6495361328125,517.5252685546875
sample_6952de8a823aedad,310.8776550292969,318.6483154296875,332.043212890625,346.1875305175781,359.86151123046875,372.16998291015625,383.48626708984375,390.62506103515625,397.0230712890625,403.16229248046875,407.610595703125,405.8992919921875
sample_45743eb53675dd35,353.308837890625,359.6441650390625,367.84783935546875,373.46539306640625,378.932373046875,384.04315185546875,389.93316650390625,393.7605895996094,396.7674865722656,397.47174072265625,401.8968505859375,403.53985595703125
