sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_31fce5b3839284ab,433.4890441894531,429.8249816894531,425.53729248046875,421.3236389160156,417.11614990234375,411.1548156738281,405.0611572265625,399.0926513671875,394.20758056640625,390.7613830566406,386.7281188964844,382.8379211425781
sample_8f621165923ea381,394.9270935058594,395.81646728515625,396.3780212402344,396.0395202636719,396.5185852050781,395.5091857910156,395.1811828613281,393.5458984375,393.093994140625,391.84344482421875,391.102294921875,389.9214782714844
sample_fe2e6c5bd5a8e624,444.12469482421875,437.38616943359375,429.2720642089844,422.5607604980469,416.2073059082031,409.1780090332031,403.48480224609375,398.26214599609375,393.26519775390625,389.83966064453125,385.9092102050781,385.1233215332031
sample_659c3f335e60f403,413.1146545410156,409.85577392578125,404.1206970214844,399.4062805175781,394.7223205566406,388.8034362792969,384.6678771972656,379.8926696777344,377.52099609375,374.8184509277344,371.89508056640625,373.9405212402344
sample_565cbc75c3de3602,484.6405029296875,507.4186706542969,526.3524169921875,542.7059936523438,567.1936645507812,590.5855102539062,602.8207397460938,598.4827270507812,586.7213745117188,582.0563354492188,588.3756103515625,575.78564453125
sample_02b07c104460f4e0,328.56787109375,328.2146301269531,329.3641662597656,330.2622985839844,333.24407958984375,332.7260437011719,334.93927001953125,342.7080078125,338.7073974609375,341.0397033691406,346.57904052734375,347.6226806640625
sample_d6c767141094adae,490.693359375,478.78778076171875,462.9501037597656,450.3822326660156,438.52703857421875,425.4706115722656,415.2900695800781,404.8959655761719,396.62353515625,390.17169189453125,382.8668212890625,377.940185546875
sample_1e0ac64be1a3bc2a,389.9651184082031,388.3783874511719,386.7537536621094,384.6812438964844,383.4107971191406,380.258056640625,379.4214782714844,377.1825256347656,376.6286926269531,380.7870788574219,382.0329895019531,390.6436767578125
sample_7257eff202b87d40,477.4803466796875,476.14385986328125,471.524169921875,465.79559326171875,459.5540771484375,450.84478759765625,441.0889587402344,430.1943359375,423.5558166503906,418.4912414550781,410.0770568847656,403.7392272949219
sample_c2f2193f9591d071,344.7121887207031,344.15252685546875,344.54248046875,345.75433349609375,351.2525939941406,357.0396728515625,370.42926025390625,379.475830078125,375.2394714355469,374.6991882324219,383.9524841308594,390.32623291015625
sample_86ecd7b7efcdc349,394.89935302734375,415.7206115722656,442.68841552734375,468.00103759765625,493.27386474609375,508.57684326171875,512.5671997070312,536.150634765625,566.9375610351562,592.8548583984375,620.2784423828125,657.4427490234375
sample_afc063171d68ade3,460.5560607910156,458.9632263183594,457.3577575683594,456.416748046875,457.6189880371094,459.2440185546875,462.1553039550781,466.73150634765625,466.6970520019531,462.4283752441406,457.90948486328125,461.4604187011719
sample_0d814a480a147710,351.44635009765625,351.8616943359375,353.4891357421875,354.5284423828125,356.50384521484375,358.8208312988281,360.79852294921875,362.72918701171875,364.3534851074219,365.7376403808594,367.72723388671875,368.35894775390625
sample_dec0d0dae802e14f,304.38812255859375,306.66082763671875,309.3457946777344,311.49468994140625,315.62261962890625,318.607421875,317.6103820800781,320.4232482910156,322.14898681640625,321.26177978515625,322.981201171875,322.75885009765625
sample_0b3a81ed5522140e,314.0671691894531,313.57440185546875,315.3681945800781,316.6199951171875,318.8395080566406,321.02783203125,324.7538757324219,327.58935546875,330.4613952636719,339.2651672363281,340.6320495605469,346.6413269042969
sample_b133303ea09b9654,550.7717895507812,538.3338623046875,520.2271118164062,505.90966796875,492.7130126953125,478.63238525390625,468.4711608886719,459.2586669921875,450.9424743652344,442.3573303222656,432.7184143066406,426.06097412109375
sample_97cd37a42acadff9,291.51739501953125,293.906005859375,302.5132751464844,310.0093688964844,313.46197509765625,314.81524658203125,321.5479736328125,326.7266845703125,335.50396728515625,331.5932312011719,334.203369140625,331.4947509765625
sample_f59b28bd83b68e1c,486.4577941894531,472.3895568847656,456.0601806640625,443.0169372558594,430.1128845214844,417.7071533203125,407.81011962890625,398.302734375,391.03790283203125,384.5166931152344,375.7837829589844,371.27850341796875
sample_e474604211caabea,477.1699523925781,470.32220458984375,460.1051025390625,448.6668395996094,438.3304443359375,428.24737548828125,420.3728942871094,411.14007568359375,403.0658264160156,395.9077453613281,389.64862060546875,385.3113098144531
sample_6796dd543dee7cdb,577.96826171875,557.8743896484375,535.5578002929688,517.3758544921875,501.1832275390625,485.0350036621094,472.1580505371094,459.09588623046875,448.8256530761719,439.57122802734375,430.45867919921875,423.6415100097656
sample_573814b9cd5820be,423.5500793457031,424.0874328613281,420.8615417480469,419.4295349121094,416.4342346191406,412.12127685546875,404.9568786621094,402.09100341796875,399.3136901855469,395.4143981933594,391.82794189453125,392.0999450683594
sample_94909cfcbf274ee9,388.3589172363281,388.8023986816406,389.39178466796875,389.039306640625,389.80712890625,389.6641845703125,390.0368347167969,389.25140380859375,389.8800964355469,389.2200927734375,388.89288330078125,388.0719909667969
sample_0a15dd4ed32eb914,393.956787109375,392.037841796875,388.7255859375,384.45709228515625,382.5738525390625,378.4374084472656,374.11163330078125,368.8350524902344,365.7757873535156,361.69525146484375,359.2206115722656,359.1309509277344
sample_5a324a738de84017,387.8283996582031,412.3808898925781,436.80059814453125,467.09454345703125,486.70013427734375,486.22674560546875,479.0186767578125,478.489501953125,479.49786376953125,485.99700927734375,490.42156982421875,481.99212646484375
sample_81c23dfc9febf80f,415.9557800292969,411.40716552734375,404.6340026855469,398.8349304199219,391.0958251953125,384.3165588378906,380.2729797363281,374.5231628417969,367.90289306640625,363.25897216796875,358.95074462890625,359.8418273925781
sample_4aa7ab013b27d632,375.30352783203125,390.3443603515625,410.2130126953125,433.35113525390625,442.2914123535156,461.30657958984375,475.2890319824219,487.2420654296875,473.1248474121094,472.343994140625,476.16009521484375,469.2820739746094
sample_6c5b489d6911e606,375.8074645996094,375.5078430175781,377.2624206542969,379.3197326660156,381.73828125,384.6527404785156,387.9798583984375,394.67578125,401.09039306640625,407.9729919433594,415.0903015136719,429.571533203125
sample_cfa08cc11e4a6bf0,352.8998718261719,352.4665222167969,353.8669738769531,351.19268798828125,350.2078857421875,350.5950622558594,351.98516845703125,351.6204833984375,355.8857116699219,353.04986572265625,356.16961669921875,355.6567077636719
sample_efe9b93547c6e685,338.8857421875,340.17816162109375,344.859375,346.7462158203125,347.4621887207031,348.164306640625,348.48052978515625,349.263916015625,350.1832275390625,352.24285888671875,353.6660461425781,354.7350158691406
sample_f9ccc04ae0e0c4ce,538.3885498046875,525.0525512695312,507.6435852050781,493.6532287597656,480.5127868652344,466.6402893066406,456.31072998046875,445.3162841796875,437.24835205078125,429.6935729980469,421.9339599609375,416.0603332519531
sample_946aa54ae6612866,426.6606140136719,425.2612609863281,424.58746337890625,424.08502197265625,419.5969543457031,414.5036315917969,410.44927978515625,408.51641845703125,405.4297180175781,405.7331237792969,404.49755859375,413.4554138183594
sample_45e39849947fd11d,583.3222045898438,569.6598510742188,550.671875,534.3064575195312,519.8128662109375,505.72296142578125,494.9537048339844,483.6518859863281,475.05096435546875,468.17364501953125,460.39508056640625,454.2830810546875
sample_f6705e58cea7da5e,386.4041442871094,384.7713623046875,382.5729064941406,380.0361022949219,376.55841064453125,370.2283020019531,366.93310546875,363.37744140625,361.0707702636719,362.0521240234375,362.24359130859375,364.9004211425781
sample_cbe574dcd9c389d2,333.489990234375,334.0422668457031,336.44586181640625,339.25006103515625,342.1607360839844,345.4195861816406,345.64935302734375,347.3927307128906,341.3082580566406,339.1946716308594,341.99444580078125,342.2392272949219
sample_f752f2f12400ee22,320.5257263183594,324.1127014160156,329.7423400878906,333.5787353515625,338.7802734375,344.63409423828125,349.079345703125,353.1842956542969,357.8163757324219,360.32110595703125,364.1163635253906,366.40692138671875
sample_751639bf067c1fae,420.1956481933594,419.06671142578125,418.80450439453125,415.43780517578125,411.16839599609375,407.5218811035156,405.8216857910156,403.9401550292969,402.1861877441406,404.8803405761719,412.31280517578125,415.7347717285156
sample_2f38c1430eb21885,322.5565490722656,322.17864990234375,323.2126770019531,325.4536437988281,325.0821838378906,321.6351013183594,322.4258728027344,326.4912414550781,330.2658386230469,331.1922912597656,334.281005859375,343.23272705078125
sample_3ed284690d877dee,341.9992980957031,341.4278259277344,342.20660400390625,343.1987609863281,344.90673828125,347.0333251953125,349.0885314941406,350.46392822265625,352.4370422363281,357.230712890625,359.4981994628906,361.5387268066406
sample_780f90610811cb96,589.9385375976562,580.8035888671875,569.6556396484375,562.7946166992188,548.6143188476562,534.7804565429688,520.9071655273438,501.5841369628906,488.686279296875,477.4938049316406,470.36859130859375,465.82073974609375
sample_e6eb4619dc2f030a,445.1269836425781,449.6780090332031,459.46453857421875,481.3674011230469,490.4590148925781,516.6326293945312,537.4125366210938,573.6860961914062,586.775390625,599.530517578125,594.9656982421875,597.2025146484375
sample_18d536a21c26d6d0,305.6910705566406,310.7318420410156,319.1806945800781,324.1505126953125,329.8816833496094,337.3069763183594,343.2371826171875,346.1266784667969,352.2663879394531,354.8373718261719,358.3517761230469,360.98272705078125
sample_a0cd053e8a0aece0,349.6893310546875,358.8377990722656,373.4605712890625,391.214111328125,408.91375732421875,412.5517272949219,417.076171875,427.3843688964844,431.72589111328125,440.8260498046875,449.3226318359375,451.78173828125
sample_d3c8d95dfa04fc64,484.4155578613281,477.9298400878906,467.174560546875,458.2458801269531,450.0562438964844,440.33184814453125,433.39813232421875,425.4960021972656,419.295654296875,413.82611083984375,408.12652587890625,404.0814208984375
sample_ff846552df312a6f,467.1695861816406,462.6884765625,455.7453918457031,451.3728332519531,448.7035827636719,444.250244140625,437.1950378417969,429.09942626953125,422.96466064453125,417.9781188964844,411.1839599609375,405.12200927734375
sample_91fa2c96071fcb0d,308.78448486328125,309.45733642578125,312.727294921875,316.5067138671875,320.5503845214844,324.7806701660156,329.0735168457031,336.3097229003906,342.0333557128906,343.8984069824219,346.7131042480469,350.85626220703125
sample_578a8e2f37652a04,434.1820068359375,465.8623352050781,501.3584289550781,542.5299072265625,586.50927734375,628.467529296875,660.8053588867188,681.6253662109375,707.9019775390625,731.918701171875,739.06640625,741.0765380859375
sample_3c3a6848822543b8,473.87060546875,462.4019470214844,448.86688232421875,437.96124267578125,426.902587890625,415.88580322265625,407.11865234375,399.34002685546875,394.69500732421875,392.12109375,388.990478515625,388.70123291015625
sample_426234b373230d5e,392.48358154296875,392.19390869140625,395.1595458984375,393.6948547363281,390.8365478515625,387.14373779296875,382.5888366699219,382.5435485839844,383.67608642578125,381.7268981933594,378.27691650390625,374.8416748046875
sample_9b19edfb2a261987,352.4554443359375,353.07025146484375,356.6265869140625,361.1803894042969,369.0511474609375,376.231689453125,377.6036071777344,380.0724182128906,381.2438049316406,383.60906982421875,390.578369140625,395.13385009765625
sample_e6c6a32bafc93ddf,402.0869140625,397.9582214355469,391.5787048339844,385.7857360839844,379.73394775390625,372.5615234375,367.8616027832031,361.990966796875,358.9895935058594,356.1877746582031,351.8721008300781,349.1723327636719
sample_4b585b4f5af25525,316.8556823730469,329.357421875,343.26727294921875,356.1487731933594,367.2132873535156,374.7505187988281,380.48626708984375,386.96063232421875,390.68035888671875,392.9873962402344,396.90478515625,396.29248046875
sample_f1dc438fdfd5d302,516.333984375,499.2471618652344,478.44757080078125,460.9145812988281,444.9095764160156,429.4677734375,416.1024475097656,404.0179443359375,393.90582275390625,385.4497375488281,376.69720458984375,370.41229248046875
sample_7a09b9e91e9b8374,394.49462890625,392.17437744140625,389.9200439453125,388.1766357421875,386.25555419921875,384.51153564453125,383.5246276855469,382.09100341796875,381.1194763183594,380.00860595703125,378.78466796875,377.7028503417969
sample_ad658558139038f3,388.0894470214844,391.12127685546875,393.9918518066406,395.3626403808594,398.06939697265625,399.53021240234375,401.4583740234375,402.15374755859375,404.3257751464844,404.1578063964844,405.59051513671875,405.7449951171875
sample_d8c420348da2f944,508.4598083496094,499.309814453125,485.1177062988281,473.1192932128906,462.15350341796875,450.0195007324219,441.4479064941406,434.18072509765625,428.2372741699219,424.668701171875,419.4754638671875,419.58953857421875
sample_fee9420e30f19f73,377.8681640625,376.9993591308594,376.47967529296875,375.4090576171875,374.8660888671875,371.6683654785156,371.7841796875,376.18084716796875,378.25518798828125,384.4464416503906,378.63470458984375,386.4979553222656
sample_13070dab81c7a242,317.0032958984375,318.78729248046875,323.262451171875,326.19732666015625,330.5040283203125,335.76971435546875,340.15728759765625,344.06903076171875,348.33489990234375,350.8724060058594,356.1110534667969,357.2733154296875
sample_34aa29a4df00c697,462.3398742675781,456.571533203125,447.23052978515625,439.3293151855469,431.9696044921875,423.1190490722656,416.6911315917969,409.14007568359375,403.77935791015625,398.5729064941406,393.101806640625,389.2427978515625
sample_7b48d8c358d5b6cc,669.216796875,654.3427734375,637.44873046875,623.3468017578125,610.6622924804688,597.2427368164062,586.5435791015625,575.8485107421875,567.55419921875,559.989990234375,552.1318359375,546.062255859375
sample_6952de8a823aedad,313.2239685058594,323.0190124511719,338.1551208496094,356.76812744140625,374.1514892578125,386.5553283691406,396.4739990234375,400.02166748046875,404.2572937011719,412.5208740234375,415.2625427246094,407.9534912109375
sample_45743eb53675dd35,354.62744140625,361.17926025390625,368.875732421875,373.2174072265625,377.75091552734375,384.5185241699219,391.80767822265625,393.713134765625,398.4637756347656,399.5254211425781,402.9206848144531,405.70513916015625
