sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_31fce5b3839284ab,433.43731689453125,427.0,423.6342468261719,419.4720153808594,413.7218017578125,409.81134033203125,405.23968505859375,403.814697265625,403.337646484375,401.78369140625,401.2506408691406,398.0502624511719
sample_8f621165923ea381,399.1300964355469,401.00933837890625,404.339111328125,404.9410705566406,403.39984130859375,403.0196228027344,395.2334899902344,397.41815185546875,399.40521240234375,396.1344299316406,395.5951232910156,391.97222900390625
sample_fe2e6c5bd5a8e624,442.3988952636719,436.4054260253906,433.3142395019531,429.8680114746094,429.9721984863281,427.8623962402344,427.7865905761719,426.7604675292969,428.8126220703125,430.4324645996094,435.4313049316406,436.1734924316406
sample_659c3f335e60f403,416.2366027832031,414.4796447753906,414.389404296875,412.84283447265625,409.34515380859375,407.0641174316406,403.9374694824219,404.35711669921875,405.9901123046875,404.64892578125,405.3251647949219,403.5601806640625
sample_565cbc75c3de3602,478.7004089355469,491.59881591796875,504.8218688964844,515.4278564453125,527.2117309570312,538.128662109375,545.64794921875,557.2420043945312,567.0642700195312,568.3304443359375,568.59912109375,566.8469848632812
sample_02b07c104460f4e0,328.6850280761719,331.5592956542969,336.6025390625,342.02392578125,347.9981994628906,351.9374694824219,357.3218994140625,363.03173828125,368.19927978515625,371.487548828125,376.8500061035156,382.2668151855469
sample_d6c767141094adae,494.92706298828125,481.8792724609375,470.8122253417969,459.3426818847656,450.26654052734375,437.29302978515625,426.358642578125,418.1841125488281,411.04205322265625,405.769287109375,401.0267028808594,395.04022216796875
sample_1e0ac64be1a3bc2a,388.06158447265625,385.7479553222656,384.0450744628906,382.1931457519531,378.1177062988281,375.6593017578125,373.2400207519531,373.3028564453125,374.0592956542969,372.9817810058594,373.5256042480469,372.0359802246094
sample_7257eff202b87d40,488.5396728515625,487.6916198730469,485.796875,478.58636474609375,475.5201110839844,466.3255310058594,457.044677734375,448.3943786621094,446.3560791015625,438.7421569824219,436.8049621582031,429.888916015625
sample_c2f2193f9591d071,346.989013671875,351.0306701660156,358.6383056640625,364.3561706542969,369.0494079589844,374.7422790527344,377.4364013671875,382.82159423828125,389.1590881347656,390.27081298828125,393.9754638671875,396.04473876953125
sample_86ecd7b7efcdc349,370.0077819824219,384.667236328125,400.5162658691406,418.07379150390625,436.4890441894531,454.342529296875,474.3627624511719,490.021728515625,503.57586669921875,513.4109497070312,521.7731323242188,527.5272216796875
sample_afc063171d68ade3,480.1150817871094,489.15313720703125,495.34881591796875,499.4665832519531,500.8264465332031,495.9823913574219,495.49493408203125,494.943603515625,493.74273681640625,488.0572204589844,492.2859802246094,486.09197998046875
sample_0d814a480a147710,349.7569274902344,351.9623107910156,356.32110595703125,360.2713317871094,364.5536804199219,367.6669921875,371.69415283203125,376.20123291015625,381.6407775878906,383.4149475097656,388.3120422363281,392.385009765625
sample_dec0d0dae802e14f,308.3309631347656,315.5141906738281,325.9451904296875,333.5569152832031,339.7580261230469,346.954345703125,347.78118896484375,356.1707763671875,360.4029846191406,361.82861328125,364.9321594238281,366.59149169921875
sample_0b3a81ed5522140e,312.21533203125,314.6227722167969,321.1753845214844,326.71807861328125,335.7361755371094,341.93927001953125,350.9803771972656,356.2893981933594,362.85321044921875,368.1597900390625,374.72900390625,381.20220947265625
sample_b133303ea09b9654,558.521728515625,542.2568359375,527.1447143554688,510.80322265625,499.8017272949219,480.6992492675781,466.5966491699219,452.9942626953125,441.26361083984375,433.10272216796875,423.8809814453125,418.1772155761719
sample_97cd37a42acadff9,288.7671203613281,293.9539794921875,302.40216064453125,310.7533264160156,319.4067687988281,328.37384033203125,334.64727783203125,343.02838134765625,350.2467956542969,356.10748291015625,361.84735107421875,368.5817565917969
sample_f59b28bd83b68e1c,494.834716796875,480.2781677246094,469.08966064453125,456.67254638671875,448.6410827636719,438.41705322265625,426.7337951660156,419.9434509277344,410.7947692871094,409.8888244628906,402.7811279296875,396.3733215332031
sample_e474604211caabea,482.27947998046875,474.04266357421875,465.536376953125,455.1474609375,446.5068359375,433.5385437011719,423.80950927734375,415.0316162109375,409.9009094238281,404.3824768066406,398.2166442871094,395.5268859863281
sample_6796dd543dee7cdb,588.646240234375,568.0869140625,549.170654296875,530.0726318359375,518.2861938476562,498.26287841796875,482.3340148925781,467.1636962890625,452.916748046875,445.706298828125,436.27850341796875,427.74993896484375
sample_573814b9cd5820be,431.3549499511719,431.97735595703125,432.1095275878906,430.1837463378906,427.5689697265625,423.53289794921875,418.06732177734375,413.53424072265625,417.04998779296875,410.5180969238281,413.261474609375,408.9917297363281
sample_94909cfcbf274ee9,387.3673400878906,387.4118957519531,390.0220642089844,391.4085998535156,392.75372314453125,393.07708740234375,392.2419128417969,394.4435729980469,398.6718444824219,397.6553955078125,400.4768981933594,400.646728515625
sample_0a15dd4ed32eb914,394.1878662109375,392.8187255859375,390.70501708984375,389.1563720703125,386.5307922363281,382.88116455078125,380.0810546875,381.1622009277344,381.903076171875,379.37255859375,379.5763854980469,378.96527099609375
sample_5a324a738de84017,362.4520568847656,382.4681701660156,402.268310546875,422.92047119140625,444.76788330078125,464.64874267578125,486.427490234375,504.21160888671875,515.6190185546875,525.9268798828125,533.8544311523438,538.39990234375
sample_81c23dfc9febf80f,415.7101745605469,409.75482177734375,405.82861328125,401.5958251953125,396.3280029296875,392.3153076171875,388.6636657714844,386.31640625,385.763916015625,385.12164306640625,385.0589599609375,383.0489807128906
sample_4aa7ab013b27d632,357.2052917480469,362.1905822753906,370.2911682128906,378.3154296875,383.9688415527344,392.1495361328125,395.7559509277344,403.123291015625,411.0104064941406,414.26885986328125,417.1539001464844,420.48046875
sample_6c5b489d6911e606,372.8226623535156,373.52703857421875,378.0255432128906,381.043212890625,387.3689270019531,389.9697570800781,396.73876953125,400.4181823730469,405.9921875,408.28497314453125,413.09649658203125,416.3578796386719
sample_cfa08cc11e4a6bf0,357.6582336425781,360.1745910644531,367.06878662109375,371.1077880859375,372.64849853515625,374.9374694824219,375.98150634765625,378.414794921875,382.4433898925781,380.2157287597656,383.9264221191406,381.7681884765625
sample_efe9b93547c6e685,336.4189453125,337.8022766113281,341.17138671875,343.8985595703125,348.9155578613281,350.05548095703125,354.115234375,357.7825927734375,362.2444152832031,364.38299560546875,368.95648193359375,374.1390686035156
sample_f9ccc04ae0e0c4ce,552.21435546875,539.9129638671875,531.1327514648438,520.2700805664062,511.980712890625,497.9324951171875,487.0171203613281,477.7298889160156,470.1265869140625,464.9442138671875,457.7687683105469,449.816162109375
sample_946aa54ae6612866,419.684326171875,414.7142333984375,413.3568420410156,410.1256408691406,408.50439453125,405.2027893066406,403.50909423828125,401.6825256347656,404.10760498046875,403.7184143066406,406.5317687988281,406.6473388671875
sample_45e39849947fd11d,604.655517578125,596.4624633789062,586.6696166992188,569.239013671875,562.2514038085938,541.3142700195312,527.22216796875,511.984130859375,496.25469970703125,488.0346374511719,477.96221923828125,469.6064453125
sample_f6705e58cea7da5e,386.384765625,385.7201232910156,386.28173828125,386.4671325683594,387.4962158203125,386.64947509765625,388.48724365234375,390.9540710449219,393.5701599121094,393.653564453125,396.2630615234375,398.8158874511719
sample_cbe574dcd9c389d2,337.1734619140625,341.0327453613281,349.2496032714844,355.8525085449219,359.6059265136719,364.4036865234375,368.35552978515625,373.0080261230469,376.7371826171875,377.34710693359375,382.24798583984375,382.04669189453125
sample_f752f2f12400ee22,317.71728515625,323.0146789550781,331.99957275390625,340.0924377441406,347.68804931640625,357.0145568847656,363.5399169921875,370.9809265136719,379.6936340332031,384.10748291015625,389.7395935058594,394.6385803222656
sample_751639bf067c1fae,414.8251647949219,410.7450256347656,410.00994873046875,407.9363098144531,406.5644836425781,403.326171875,402.318115234375,401.28253173828125,403.7951965332031,403.3465576171875,406.7557373046875,406.29644775390625
sample_2f38c1430eb21885,328.9297180175781,333.79168701171875,342.4582214355469,349.1835632324219,354.5066223144531,359.41339111328125,364.84521484375,369.5605773925781,373.20025634765625,372.636474609375,378.44805908203125,379.04278564453125
sample_3ed284690d877dee,339.25872802734375,339.60491943359375,343.8248596191406,344.7295227050781,350.5526428222656,352.6241760253906,356.5977478027344,359.2791748046875,365.3713073730469,367.421142578125,372.1212158203125,375.751708984375
sample_780f90610811cb96,572.9779052734375,558.989990234375,546.867919921875,534.0120239257812,524.2538452148438,507.66326904296875,495.55657958984375,483.9773254394531,474.1180725097656,466.2115173339844,458.6212158203125,449.49798583984375
sample_e6eb4619dc2f030a,449.73394775390625,457.8597717285156,465.4583740234375,474.8371887207031,484.7955322265625,492.7810974121094,503.6712341308594,511.70635986328125,522.4158935546875,522.6342163085938,527.8765258789062,530.135009765625
sample_18d536a21c26d6d0,301.3846435546875,307.53375244140625,317.41656494140625,326.679931640625,334.7200012207031,345.36773681640625,352.0741882324219,360.245361328125,368.4311218261719,373.91845703125,379.744873046875,385.1336975097656
sample_a0cd053e8a0aece0,340.4947814941406,356.3113098144531,372.5437927246094,394.586669921875,417.0151672363281,440.3302917480469,463.9837341308594,485.09295654296875,499.6277160644531,513.7189331054688,525.4109497070312,535.9492797851562
sample_d3c8d95dfa04fc64,487.6990966796875,478.6334228515625,470.28607177734375,459.60150146484375,451.18145751953125,438.0169677734375,427.9530944824219,420.03839111328125,414.5560302734375,408.57489013671875,403.0611572265625,399.91748046875
sample_ff846552df312a6f,473.0798034667969,467.9439697265625,463.0102233886719,457.8286437988281,451.4602966308594,442.7414245605469,434.18243408203125,428.36383056640625,426.4819641113281,423.1253356933594,417.8389892578125,410.9515686035156
sample_91fa2c96071fcb0d,309.4805603027344,313.3330078125,321.19366455078125,328.1908264160156,334.493408203125,341.4085388183594,347.5732116699219,353.299560546875,358.3477478027344,360.4578857421875,366.1123962402344,369.7606506347656
sample_578a8e2f37652a04,411.4687194824219,431.4509582519531,451.37969970703125,470.64788818359375,490.41766357421875,508.83782958984375,528.96435546875,544.75732421875,559.4259643554688,566.06396484375,570.8314208984375,574.629150390625
sample_3c3a6848822543b8,479.2548522949219,466.8153076171875,458.5348205566406,448.740234375,441.1550598144531,435.4382629394531,426.3994140625,423.5909423828125,417.0960998535156,417.3892517089844,413.8323669433594,407.9109802246094
sample_426234b373230d5e,392.9215087890625,391.56494140625,391.3650817871094,390.4132080078125,387.73291015625,385.6039123535156,382.03094482421875,383.57574462890625,386.0147399902344,384.1640319824219,385.1272888183594,383.8219299316406
sample_9b19edfb2a261987,352.4505920410156,354.3454895019531,360.04022216796875,365.2803649902344,367.83221435546875,371.5915832519531,375.61749267578125,378.8385314941406,383.93792724609375,384.6748962402344,389.17730712890625,390.16485595703125
sample_e6c6a32bafc93ddf,407.5042724609375,406.3412170410156,404.9728088378906,403.8099670410156,399.8092956542969,395.1109313964844,391.2261047363281,390.8452453613281,391.343994140625,388.48785400390625,388.569091796875,384.2745361328125
sample_4b585b4f5af25525,317.28228759765625,341.8086242675781,366.4647216796875,390.17205810546875,415.7466735839844,438.94708251953125,460.331787109375,482.06585693359375,491.2608642578125,503.2106018066406,510.55230712890625,515.6038208007812
sample_f1dc438fdfd5d302,524.943603515625,507.96728515625,492.64385986328125,478.04193115234375,468.7261962890625,453.1952819824219,440.8282165527344,430.0247802734375,419.2505187988281,413.62945556640625,408.3827209472656,400.0596923828125
sample_7a09b9e91e9b8374,395.62255859375,394.2504577636719,393.9032287597656,393.210693359375,390.4000244140625,389.3014831542969,385.5665283203125,387.70880126953125,389.8192443847656,388.54180908203125,390.02008056640625,388.3695373535156
sample_ad658558139038f3,392.138916015625,396.5633544921875,404.0556640625,406.7367858886719,408.2992858886719,410.21588134765625,406.84759521484375,409.5809020996094,412.9195251464844,409.6559753417969,411.0735168457031,406.5500183105469
sample_d8c420348da2f944,517.3441162109375,506.8892822265625,495.3551330566406,481.8813781738281,471.5301208496094,454.8146057128906,442.2958984375,430.62139892578125,421.75140380859375,416.1940002441406,406.8120422363281,402.48956298828125
sample_fee9420e30f19f73,387.55072021484375,392.87249755859375,401.7225341796875,406.3738708496094,408.57501220703125,412.4371032714844,411.6511535644531,415.99786376953125,420.51922607421875,418.1600646972656,420.2488708496094,417.3876037597656
sample_13070dab81c7a242,314.48773193359375,318.43548583984375,326.3323059082031,334.4799499511719,341.5309143066406,350.7647399902344,357.9875183105469,364.9029541015625,372.1080017089844,377.33636474609375,384.32086181640625,389.5301208496094
sample_34aa29a4df00c697,463.99456787109375,455.5907897949219,447.6750183105469,438.55230712890625,429.98175048828125,419.81207275390625,410.1749572753906,403.5400695800781,399.1893615722656,394.257568359375,389.86859130859375,386.85546875
sample_7b48d8c358d5b6cc,677.5548706054688,659.7368774414062,645.5331420898438,632.7040405273438,622.5143432617188,604.3527221679688,591.5422973632812,581.2586669921875,568.1529541015625,558.63818359375,553.6406860351562,541.953857421875
sample_6952de8a823aedad,303.28607177734375,310.6903991699219,321.0417785644531,331.8871765136719,341.4458312988281,353.77496337890625,361.0813293457031,371.35723876953125,379.7607421875,386.9407958984375,392.576171875,398.79278564453125
sample_45743eb53675dd35,357.6201171875,366.2535400390625,377.4046325683594,381.4835205078125,385.9460754394531,389.4169616699219,385.89404296875,390.86566162109375,393.6492919921875,388.8150634765625,391.11944580078125,386.8284912109375
