sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_31fce5b3839284ab,430.712890625,423.0450439453125,416.29998779296875,408.0647888183594,402.7698974609375,395.75677490234375,388.6368713378906,384.8791809082031,378.3172607421875,375.26776123046875,371.9631042480469,368.1252136230469
sample_8f621165923ea381,392.16387939453125,391.0046691894531,390.017822265625,389.1776123046875,389.2364501953125,388.7273254394531,388.36163330078125,390.21942138671875,388.6817321777344,388.9221496582031,389.7517395019531,390.3934020996094
sample_fe2e6c5bd5a8e624,446.8911437988281,441.3837890625,435.3006286621094,427.5204162597656,422.1520690917969,414.6758728027344,407.0107421875,397.0757751464844,386.2305603027344,379.2332763671875,376.2634582519531,370.2440490722656
sample_659c3f335e60f403,410.8846740722656,406.18328857421875,402.7733154296875,396.794189453125,392.378173828125,387.7080383300781,382.8380432128906,381.0554504394531,377.3214111328125,378.7438659667969,380.624755859375,383.0734558105469
sample_565cbc75c3de3602,484.9507751464844,502.5362243652344,518.1846313476562,539.0027465820312,556.5418701171875,571.4876708984375,582.2901611328125,585.9537353515625,587.0206909179688,582.88818359375,582.2324829101562,558.9633178710938
sample_02b07c104460f4e0,332.7466125488281,334.0591125488281,335.782958984375,337.20892333984375,338.0636901855469,344.4244384765625,340.76922607421875,342.5418701171875,345.5736389160156,353.3943176269531,358.1242980957031,358.9625244140625
sample_d6c767141094adae,483.5316162109375,468.1275329589844,456.0325927734375,443.76934814453125,434.73883056640625,426.09075927734375,419.0391845703125,414.3876647949219,407.3501281738281,404.26153564453125,400.97283935546875,398.537841796875
sample_1e0ac64be1a3bc2a,381.5106506347656,375.2369384765625,369.5918273925781,366.0163879394531,362.0461730957031,360.8606262207031,357.4851989746094,357.380859375,353.81597900390625,355.5774230957031,355.29833984375,357.0734558105469
sample_7257eff202b87d40,476.7984313964844,474.8486328125,477.2940368652344,476.34521484375,477.8666076660156,476.7063293457031,479.9864196777344,484.0677185058594,481.1512145996094,475.7312927246094,469.574951171875,459.6750793457031
sample_c2f2193f9591d071,348.98468017578125,354.543212890625,354.276611328125,361.958984375,361.7450256347656,378.58660888671875,383.03759765625,392.2181396484375,386.11572265625,397.8616638183594,387.45513916015625,389.02154541015625
sample_86ecd7b7efcdc349,384.1567687988281,397.81134033203125,411.4065246582031,422.4052429199219,440.9898376464844,446.2817077636719,475.6123046875,478.1571044921875,508.6647033691406,511.6432189941406,543.54345703125,566.057861328125
sample_afc063171d68ade3,454.835693359375,450.4243469238281,450.00262451171875,453.0689697265625,467.62384033203125,481.10101318359375,499.400146484375,517.4622192382812,523.8021240234375,528.1041259765625,520.9268798828125,514.767822265625
sample_0d814a480a147710,355.1508483886719,357.88140869140625,360.1584167480469,362.2634582519531,363.3066101074219,365.55877685546875,366.9297180175781,369.34356689453125,370.10345458984375,373.93939208984375,373.5739440917969,373.1752624511719
sample_dec0d0dae802e14f,308.38916015625,312.9450378417969,314.0964050292969,313.7348327636719,310.3341979980469,309.48223876953125,310.0230407714844,312.49188232421875,313.20599365234375,315.16571044921875,315.9220275878906,315.9022216796875
sample_0b3a81ed5522140e,325.8730773925781,332.3284912109375,336.778076171875,338.64605712890625,340.66827392578125,347.1890563964844,349.97613525390625,355.57745361328125,356.4920654296875,357.44940185546875,356.3804931640625,362.4921875
sample_b133303ea09b9654,547.4882202148438,532.7692260742188,520.977294921875,508.95159912109375,499.4266357421875,487.8919677734375,474.4518737792969,462.1062927246094,447.6496887207031,439.44580078125,429.80853271484375,423.17388916015625
sample_97cd37a42acadff9,291.2540283203125,294.5242919921875,296.5819396972656,299.83380126953125,301.8631286621094,303.3648681640625,304.67730712890625,308.7876281738281,313.20263671875,315.68365478515625,315.4507141113281,315.0748596191406
sample_f59b28bd83b68e1c,488.11248779296875,473.1144714355469,458.7272644042969,447.9435119628906,435.9638671875,428.66156005859375,418.7895202636719,414.4385070800781,408.1006774902344,409.16094970703125,408.33148193359375,407.0885009765625
sample_e474604211caabea,474.9335021972656,467.3160095214844,458.9244384765625,450.2869873046875,441.85601806640625,429.32220458984375,418.18603515625,410.6181640625,401.8684387207031,395.17987060546875,391.69635009765625,389.0865783691406
sample_6796dd543dee7cdb,576.7531127929688,555.7850341796875,539.3361206054688,520.087158203125,505.8340148925781,489.9128723144531,475.1038818359375,466.3096923828125,458.2052001953125,453.505126953125,448.34918212890625,444.849853515625
sample_573814b9cd5820be,429.64208984375,432.3504638671875,436.4156494140625,440.35516357421875,441.8167419433594,451.0298156738281,447.9145202636719,453.04864501953125,443.5296936035156,447.28948974609375,436.9515075683594,431.5465393066406
sample_94909cfcbf274ee9,386.3691101074219,385.7535705566406,385.4259948730469,384.5063781738281,385.43292236328125,383.92608642578125,386.31988525390625,386.8184509277344,385.7952575683594,385.1155700683594,386.46124267578125,388.7079772949219
sample_0a15dd4ed32eb914,395.8215637207031,392.8853454589844,390.24664306640625,385.8375244140625,383.4177551269531,382.7158203125,380.4939270019531,382.3486633300781,378.54791259765625,378.6056823730469,374.06646728515625,376.411376953125
sample_5a324a738de84017,381.4681701660156,403.6394348144531,419.8538513183594,434.757568359375,442.36749267578125,449.43658447265625,450.9007873535156,449.63507080078125,448.51544189453125,438.7881774902344,434.75634765625,422.4197998046875
sample_81c23dfc9febf80f,418.0596923828125,413.4059753417969,407.1899108886719,399.2647705078125,395.2778015136719,389.6077575683594,386.2982482910156,387.8351135253906,386.1380920410156,389.5149841308594,384.52008056640625,387.0185852050781
sample_4aa7ab013b27d632,379.11712646484375,398.2756042480469,405.7123718261719,423.89471435546875,421.7378845214844,436.1321716308594,436.45965576171875,448.4215087890625,444.8365478515625,452.4830322265625,436.1220703125,438.4132995605469
sample_6c5b489d6911e606,374.00067138671875,373.4830627441406,374.5068664550781,375.37835693359375,377.5000305175781,379.4416809082031,385.23504638671875,395.3995056152344,407.01495361328125,419.80120849609375,431.5796813964844,443.3126525878906
sample_cfa08cc11e4a6bf0,360.6024475097656,364.0815734863281,366.8048400878906,364.3626403808594,367.2663269042969,366.95941162109375,369.8893127441406,365.3401794433594,371.716796875,370.1942443847656,369.24224853515625,372.0384216308594
sample_efe9b93547c6e685,346.2857360839844,348.5411682128906,352.97845458984375,350.387451171875,358.7610168457031,350.8511962890625,362.72906494140625,355.2673034667969,365.4000244140625,353.0877380371094,356.3199768066406,344.1446533203125
sample_f9ccc04ae0e0c4ce,534.0191040039062,517.6756591796875,504.8099670410156,492.2975769042969,481.41290283203125,470.3607177734375,460.41693115234375,451.8656311035156,440.0422668457031,431.14935302734375,424.736083984375,417.83685302734375
sample_946aa54ae6612866,429.27801513671875,430.56341552734375,429.7825927734375,428.24700927734375,426.5992126464844,422.3086242675781,419.4257507324219,414.3181457519531,409.5457458496094,405.7201232910156,406.7877502441406,410.6724853515625
sample_45e39849947fd11d,573.1613159179688,556.185302734375,540.8373413085938,527.7597045898438,513.3616943359375,502.6640930175781,489.2409973144531,483.27239990234375,475.94903564453125,475.8684997558594,473.004638671875,469.49530029296875
sample_f6705e58cea7da5e,394.1443786621094,396.2364807128906,398.03326416015625,397.52716064453125,396.19305419921875,391.9794006347656,389.375,388.81402587890625,394.198486328125,406.3493957519531,421.5191955566406,431.6348571777344
sample_cbe574dcd9c389d2,342.8776550292969,350.05133056640625,357.82012939453125,358.4480895996094,363.1315612792969,365.37506103515625,368.55633544921875,367.0757751464844,361.171142578125,365.9868469238281,362.606201171875,366.41796875
sample_f752f2f12400ee22,323.7769775390625,328.58465576171875,332.9580078125,335.8601989746094,339.06158447265625,342.2778625488281,345.5087890625,347.3944091796875,348.86090087890625,349.0908203125,350.3482360839844,352.0551452636719
sample_751639bf067c1fae,424.24432373046875,425.2243347167969,426.380126953125,425.3819274902344,423.4400329589844,420.4281005859375,414.8985900878906,411.0232238769531,406.1899719238281,407.921875,412.0568542480469,411.098876953125
sample_2f38c1430eb21885,324.28900146484375,323.5928039550781,321.5700988769531,319.2602844238281,316.2828063964844,314.7434387207031,315.4717712402344,319.0478210449219,321.3337707519531,336.1770324707031,353.4176025390625,367.99444580078125
sample_3ed284690d877dee,344.5993347167969,346.04638671875,347.5362854003906,349.8121643066406,352.1935729980469,354.0761413574219,355.3034362792969,358.6266174316406,358.8230895996094,362.7288818359375,364.2672119140625,369.50579833984375
sample_780f90610811cb96,584.8096313476562,596.4501953125,594.9991455078125,605.7122192382812,586.448974609375,581.3176879882812,560.8857421875,548.0215454101562,520.1676025390625,502.1900329589844,482.6009216308594,470.3177185058594
sample_e6eb4619dc2f030a,434.6639099121094,429.1729736328125,428.13409423828125,427.588134765625,431.264404296875,436.68145751953125,442.07159423828125,454.1283264160156,469.9927673339844,513.5355834960938,525.8826904296875,569.2208251953125
sample_18d536a21c26d6d0,307.2035827636719,313.4822082519531,318.20831298828125,324.3819580078125,328.9252624511719,334.1446533203125,339.6443176269531,343.5164489746094,346.75341796875,348.49432373046875,349.9992980957031,350.3230285644531
sample_a0cd053e8a0aece0,343.58441162109375,347.26605224609375,352.33282470703125,354.9259338378906,357.679931640625,363.8772277832031,368.16015625,372.59442138671875,372.5799865722656,375.1340637207031,375.5514221191406,378.8014221191406
sample_d3c8d95dfa04fc64,476.84014892578125,465.1055603027344,456.8399353027344,447.49993896484375,442.02984619140625,435.74346923828125,430.98809814453125,428.9130859375,427.3281555175781,426.51214599609375,426.0169982910156,426.17816162109375
sample_ff846552df312a6f,471.62548828125,470.7496337890625,468.7384033203125,467.33880615234375,465.08453369140625,462.40240478515625,454.2107849121094,446.99102783203125,434.0404968261719,424.4251403808594,415.1716003417969,405.3995666503906
sample_91fa2c96071fcb0d,312.002197265625,315.15325927734375,318.3946838378906,321.87554931640625,325.7169189453125,330.8675537109375,337.5534362792969,344.59100341796875,353.084228515625,361.8096618652344,371.5010681152344,382.47467041015625
sample_578a8e2f37652a04,420.8022766113281,440.40557861328125,460.85308837890625,484.79949951171875,515.6220703125,539.4271850585938,564.222900390625,580.1605224609375,597.6425170898438,609.4253540039062,631.7236328125,649.136474609375
sample_3c3a6848822543b8,475.22796630859375,463.7878112792969,453.0619201660156,444.01202392578125,436.24169921875,430.9739074707031,425.7300109863281,425.3944396972656,429.36932373046875,435.1705322265625,444.8712463378906,453.6034851074219
sample_426234b373230d5e,399.3092041015625,401.8760986328125,403.6097106933594,404.8251647949219,403.827880859375,403.31689453125,402.15966796875,401.40203857421875,398.6434326171875,394.07501220703125,394.2316589355469,387.74298095703125
sample_9b19edfb2a261987,353.3415832519531,353.51531982421875,355.58477783203125,357.3821105957031,356.2497253417969,354.1240539550781,353.7188415527344,356.2071228027344,356.2296447753906,359.3157653808594,359.72137451171875,361.0726623535156
sample_e6c6a32bafc93ddf,401.84454345703125,397.1107482910156,393.4539489746094,388.017578125,385.65997314453125,380.99432373046875,377.4127502441406,377.4384765625,374.75518798828125,374.930908203125,376.1481628417969,374.6002502441406
sample_4b585b4f5af25525,327.6500244140625,348.63116455078125,364.2421569824219,376.8801574707031,383.1160888671875,388.8464050292969,391.3315734863281,393.7469482421875,394.77142333984375,393.6112976074219,389.6839294433594,386.7431640625
sample_f1dc438fdfd5d302,522.7071533203125,508.1165466308594,496.0054626464844,480.058837890625,466.7008056640625,450.5498046875,439.5786437988281,427.27239990234375,417.05535888671875,408.0142822265625,401.05413818359375,395.840087890625
sample_7a09b9e91e9b8374,392.54583740234375,387.8143310546875,383.8290100097656,379.1748352050781,376.9539489746094,374.3013000488281,371.94281005859375,371.14019775390625,369.61956787109375,370.3381042480469,369.4352722167969,371.1654357910156
sample_ad658558139038f3,385.210693359375,386.4600830078125,387.8278503417969,387.8880310058594,389.3913269042969,387.90673828125,388.80816650390625,391.1910095214844,390.2783203125,394.0323486328125,394.1328125,393.43353271484375
sample_d8c420348da2f944,506.0811767578125,495.04571533203125,485.562255859375,475.73138427734375,468.0419921875,459.23773193359375,454.4803466796875,449.4147644042969,447.7447204589844,447.2332763671875,450.02935791015625,448.8482666015625
sample_fee9420e30f19f73,381.42559814453125,382.4960632324219,382.9179992675781,388.0148620605469,396.23541259765625,410.1635437011719,426.647216796875,440.0113525390625,459.01019287109375,474.6234436035156,483.323486328125,505.10845947265625
sample_13070dab81c7a242,321.4034423828125,325.4366149902344,328.14501953125,329.6525573730469,332.107421875,333.6098327636719,334.21014404296875,334.82659912109375,335.2633972167969,334.9498291015625,336.40191650390625,338.0497131347656
sample_34aa29a4df00c697,460.530029296875,453.1922302246094,447.5500183105469,441.23052978515625,434.6700439453125,427.6661682128906,416.8697204589844,409.1876525878906,399.18939208984375,392.64581298828125,388.8447265625,387.02197265625
sample_7b48d8c358d5b6cc,658.6163330078125,639.7808837890625,626.6140747070312,614.0887451171875,606.2365112304688,596.5814208984375,587.7041625976562,578.03173828125,566.4566650390625,556.4545288085938,545.4498901367188,531.960205078125
sample_6952de8a823aedad,310.470458984375,317.30511474609375,323.1392517089844,330.2174377441406,335.76361083984375,342.0558776855469,348.2720642089844,352.3740539550781,356.5613708496094,358.0331726074219,358.62738037109375,361.59478759765625
sample_45743eb53675dd35,353.5609436035156,358.4395446777344,362.0970458984375,363.9593811035156,365.07373046875,366.8055419921875,366.0553894042969,371.2181396484375,372.76983642578125,376.10296630859375,376.83941650390625,378.8892517089844
