sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_31fce5b3839284ab,429.5623474121094,421.6272277832031,414.1747131347656,406.8579406738281,401.19464111328125,395.674072265625,389.7526550292969,385.7333984375,380.5124816894531,377.2434387207031,374.1724853515625,372.45574951171875
sample_8f621165923ea381,396.8516540527344,399.39697265625,400.5018005371094,404.2715148925781,407.5818176269531,412.3514709472656,415.77642822265625,416.49609375,420.3501281738281,418.6161193847656,416.9915771484375,410.3457336425781
sample_fe2e6c5bd5a8e624,443.4524841308594,434.2627258300781,426.23004150390625,418.9402160644531,413.206787109375,407.27655029296875,399.73583984375,397.9300231933594,392.8660583496094,393.06317138671875,392.37567138671875,393.8953552246094
sample_659c3f335e60f403,412.55877685546875,410.1702575683594,408.16290283203125,406.3167419433594,404.69903564453125,402.9200744628906,401.50506591796875,400.702880859375,400.8700256347656,401.8543395996094,403.0417175292969,404.1986389160156
sample_565cbc75c3de3602,476.64495849609375,490.1703186035156,502.6271057128906,523.0326538085938,541.3892211914062,557.7637329101562,568.9007568359375,581.8723754882812,586.3222045898438,583.6160888671875,575.0655517578125,560.62890625
sample_02b07c104460f4e0,335.11395263671875,338.0700378417969,339.998779296875,341.48663330078125,344.4350891113281,349.58123779296875,355.648193359375,363.0317077636719,370.04522705078125,378.84442138671875,377.71221923828125,377.0757751464844
sample_d6c767141094adae,480.3644104003906,462.2430725097656,447.9482116699219,434.3790283203125,423.48687744140625,413.56561279296875,405.73907470703125,400.1503601074219,394.6278991699219,393.39520263671875,391.70428466796875,392.37518310546875
sample_1e0ac64be1a3bc2a,385.1820068359375,378.9040832519531,375.3425598144531,373.6377258300781,371.2539978027344,371.8872985839844,369.24554443359375,371.1554260253906,369.88092041015625,373.5796813964844,373.5794982910156,375.8251647949219
sample_7257eff202b87d40,472.6972351074219,471.8824157714844,475.88934326171875,483.66278076171875,489.9249267578125,499.8499450683594,500.0469665527344,496.1011962890625,490.79034423828125,477.7264709472656,468.9754638671875,459.4391174316406
sample_c2f2193f9591d071,350.8203430175781,355.9557189941406,359.3467102050781,363.7113952636719,365.14874267578125,365.5860900878906,362.77496337890625,362.71136474609375,364.87457275390625,373.7113342285156,381.4197998046875,388.0499572753906
sample_86ecd7b7efcdc349,379.6580505371094,393.6111755371094,405.2112731933594,420.25604248046875,436.4515380859375,456.8226623535156,481.8606872558594,501.1265869140625,520.9379272460938,537.6392822265625,546.5610961914062,556.6195068359375
sample_afc063171d68ade3,458.43597412109375,457.1669921875,458.3995666503906,462.4995422363281,469.3116455078125,475.58251953125,484.1027526855469,490.9571228027344,499.6298828125,509.3609619140625,513.0593872070312,514.0460815429688
sample_0d814a480a147710,357.1319580078125,361.2873840332031,364.0616760253906,367.3222961425781,369.9546203613281,373.0201416015625,375.5547180175781,376.34356689453125,377.5247497558594,380.3214111328125,383.004150390625,385.52838134765625
sample_dec0d0dae802e14f,315.3182067871094,321.3773193359375,320.4166564941406,322.629150390625,320.9860534667969,326.57513427734375,325.28692626953125,331.113037109375,336.6298828125,340.30389404296875,345.47900390625,346.4101867675781
sample_0b3a81ed5522140e,326.6293029785156,330.7401123046875,334.66668701171875,335.9678649902344,342.0372619628906,350.1446533203125,359.12554931640625,366.7062683105469,379.7413330078125,392.3100891113281,404.85174560546875,418.5113525390625
sample_b133303ea09b9654,543.8815307617188,525.072509765625,509.0035095214844,492.0887451171875,478.8355712890625,463.25506591796875,453.2073669433594,445.2113952636719,438.0705871582031,433.83062744140625,429.37744140625,424.95050048828125
sample_97cd37a42acadff9,294.84619140625,299.6572265625,305.66644287109375,309.2489013671875,327.958251953125,331.3500671386719,354.0618591308594,353.3740539550781,354.5873107910156,343.26544189453125,332.80230712890625,321.140380859375
sample_f59b28bd83b68e1c,487.9185791015625,472.474853515625,457.39373779296875,446.6209411621094,438.5143127441406,428.5788879394531,422.1368713378906,417.28594970703125,415.1852111816406,416.12786865234375,415.22900390625,411.0303955078125
sample_e474604211caabea,472.45147705078125,462.0498352050781,454.1182556152344,444.6660461425781,436.267578125,424.69244384765625,414.43701171875,409.0995178222656,403.6146240234375,401.05499267578125,393.90570068359375,389.58624267578125
sample_6796dd543dee7cdb,570.6513671875,545.1673583984375,523.3896484375,504.15008544921875,488.1309509277344,471.6418762207031,458.4117736816406,446.7571716308594,436.3529052734375,428.75689697265625,421.8368225097656,415.5355224609375
sample_573814b9cd5820be,429.05389404296875,433.9921569824219,434.02642822265625,437.6934814453125,431.638427734375,430.0899963378906,427.5654296875,426.69781494140625,417.8731994628906,416.5296630859375,414.3392028808594,413.599853515625
sample_94909cfcbf274ee9,388.74249267578125,389.4220275878906,389.12176513671875,389.6634216308594,389.2181701660156,389.4148864746094,389.5779724121094,391.35882568359375,392.87823486328125,394.8413391113281,396.1929016113281,396.2121276855469
sample_0a15dd4ed32eb914,395.1186218261719,391.9019470214844,387.9824523925781,387.44940185546875,384.5335693359375,384.48297119140625,386.9040832519531,388.44696044921875,385.1397705078125,385.37115478515625,379.4416809082031,376.52239990234375
sample_5a324a738de84017,378.26220703125,402.2322998046875,421.07623291015625,438.1962585449219,446.1181640625,455.88519287109375,452.7752990722656,448.49609375,442.1293640136719,436.0845947265625,434.1097106933594,426.8613586425781
sample_81c23dfc9febf80f,416.0398254394531,413.9869689941406,410.8014831542969,406.4149475097656,405.4983215332031,398.59857177734375,391.8548583984375,387.526611328125,382.24658203125,379.45452880859375,377.9458923339844,374.72100830078125
sample_4aa7ab013b27d632,384.779296875,408.0190734863281,425.74273681640625,449.81719970703125,469.67120361328125,489.3330078125,500.28240966796875,509.35711669921875,517.328369140625,522.1524047851562,507.953369140625,499.09613037109375
sample_6c5b489d6911e606,376.4754638671875,377.888427734375,380.08831787109375,385.4118347167969,392.28228759765625,400.2936706542969,407.4279479980469,412.94696044921875,421.18402099609375,424.4024963378906,428.91229248046875,431.3481750488281
sample_cfa08cc11e4a6bf0,360.6800231933594,364.47601318359375,366.6798095703125,368.9751281738281,364.9784240722656,368.1271667480469,360.86260986328125,367.1435546875,367.0519714355469,372.1699523925781,372.2599182128906,374.5229187011719
sample_efe9b93547c6e685,351.7281494140625,356.8081970214844,362.55609130859375,362.89404296875,363.0742492675781,363.5623779296875,364.9159851074219,359.4198303222656,359.98681640625,359.7947082519531,358.138671875,358.0106506347656
sample_f9ccc04ae0e0c4ce,537.22509765625,520.617919921875,506.4490661621094,490.87579345703125,478.26239013671875,464.0774841308594,452.56182861328125,444.5571594238281,439.5433654785156,436.6605224609375,434.6512756347656,432.38299560546875
sample_946aa54ae6612866,424.8891906738281,424.53369140625,423.1185302734375,421.95855712890625,418.7108459472656,416.136474609375,411.1299133300781,407.0096740722656,405.9909973144531,408.16375732421875,409.7245788574219,413.3790588378906
sample_45e39849947fd11d,575.3201904296875,557.421875,542.2264404296875,527.6935424804688,514.4868774414062,505.9710693359375,494.7752990722656,487.7334289550781,478.84271240234375,472.6449890136719,467.2926330566406,466.6082763671875
sample_f6705e58cea7da5e,397.19525146484375,399.1200866699219,396.9219970703125,393.67724609375,394.5943298339844,393.5657043457031,397.4442138671875,402.4232177734375,410.6001892089844,420.6991882324219,429.5213928222656,439.74072265625
sample_cbe574dcd9c389d2,343.03924560546875,347.5994567871094,355.0420227050781,356.5138244628906,357.9369201660156,362.130126953125,360.4111328125,359.6011962890625,360.9715881347656,355.0165100097656,357.9584655761719,348.38800048828125
sample_f752f2f12400ee22,327.2738037109375,334.9595031738281,340.2645263671875,346.1763000488281,349.6009216308594,355.0716857910156,357.2245178222656,358.54693603515625,361.18402099609375,364.1425476074219,364.84381103515625,364.9912109375
sample_751639bf067c1fae,420.09222412109375,419.9415283203125,418.7124938964844,416.7603759765625,414.2861328125,410.8702087402344,406.92633056640625,406.2300109863281,407.2501525878906,410.26800537109375,412.90557861328125,414.3328857421875
sample_2f38c1430eb21885,326.7627868652344,327.7819519042969,327.3243103027344,326.1717834472656,325.43792724609375,325.7080993652344,327.2934875488281,328.4592590332031,332.4142761230469,337.84075927734375,339.98626708984375,345.2314453125
sample_3ed284690d877dee,344.6372985839844,345.9317932128906,346.4041748046875,348.6135559082031,349.9291076660156,353.14605712890625,356.03985595703125,359.25543212890625,363.0513610839844,367.9280700683594,371.7709655761719,375.69622802734375
sample_780f90610811cb96,575.3759155273438,577.3709716796875,583.1712646484375,578.1943359375,567.1331176757812,551.170654296875,537.9786987304688,513.9232177734375,497.51702880859375,484.0447998046875,465.30322265625,452.27386474609375
sample_e6eb4619dc2f030a,432.86053466796875,425.78302001953125,424.3974914550781,422.1986389160156,429.8204345703125,440.06591796875,457.59490966796875,490.350341796875,519.5720825195312,552.1137084960938,568.3455810546875,574.32861328125
sample_18d536a21c26d6d0,309.5240173339844,317.28790283203125,323.1394958496094,330.7468566894531,336.12652587890625,343.3421630859375,347.25396728515625,349.5672912597656,351.7674560546875,352.8616638183594,354.84912109375,355.5973815917969
sample_a0cd053e8a0aece0,342.0977783203125,344.814208984375,346.83209228515625,349.15618896484375,350.441162109375,356.3952331542969,361.4654541015625,364.0994873046875,369.5116882324219,373.34033203125,377.1949768066406,377.52447509765625
sample_d3c8d95dfa04fc64,474.3193054199219,461.3957824707031,451.7837219238281,442.5733337402344,435.80377197265625,430.2043151855469,425.18603515625,422.50628662109375,418.59722900390625,416.5296936035156,415.0240478515625,413.6307373046875
sample_ff846552df312a6f,470.56219482421875,469.1885681152344,464.46875,458.944580078125,450.56011962890625,445.5523681640625,437.4628601074219,432.706298828125,425.20977783203125,419.641845703125,414.36328125,408.7307434082031
sample_91fa2c96071fcb0d,312.2672119140625,315.2758483886719,316.8597412109375,320.76788330078125,322.81951904296875,327.28155517578125,332.6886291503906,339.18084716796875,347.7957763671875,356.24652099609375,367.67510986328125,376.70062255859375
sample_578a8e2f37652a04,423.943603515625,448.3368225097656,470.1876220703125,494.85107421875,514.19677734375,534.0533447265625,555.1181640625,576.6486206054688,601.5340576171875,618.1600341796875,635.387939453125,643.8065795898438
sample_3c3a6848822543b8,472.1383361816406,457.75408935546875,446.3666076660156,435.31610107421875,427.87774658203125,422.1690979003906,418.67828369140625,418.7029113769531,419.98980712890625,422.01654052734375,425.63360595703125,428.5086669921875
sample_426234b373230d5e,396.8578796386719,399.0777587890625,405.2835388183594,408.594482421875,409.0506591796875,406.0554504394531,396.01171875,390.22576904296875,382.0733642578125,378.68536376953125,378.76190185546875,375.5217590332031
sample_9b19edfb2a261987,358.7298583984375,363.9130554199219,366.3604736328125,368.4462890625,369.66064453125,370.899169921875,373.6313781738281,370.6639099121094,368.64630126953125,365.0933837890625,363.54736328125,360.0594482421875
sample_e6c6a32bafc93ddf,403.5897216796875,399.6585388183594,396.5099182128906,392.4812927246094,390.1138610839844,390.55352783203125,389.0392150878906,386.55035400390625,384.995361328125,389.5406799316406,389.55255126953125,390.71478271484375
sample_4b585b4f5af25525,323.55206298828125,343.47161865234375,361.3529052734375,379.52532958984375,389.86724853515625,398.8499755859375,402.57867431640625,399.86895751953125,393.8733825683594,384.2527160644531,377.1821594238281,368.3106994628906
sample_f1dc438fdfd5d302,519.41064453125,500.78228759765625,485.64300537109375,469.77581787109375,454.8112487792969,439.3887634277344,428.42083740234375,416.45208740234375,410.4697265625,402.60711669921875,393.9410400390625,388.4004821777344
sample_7a09b9e91e9b8374,392.69451904296875,388.75775146484375,385.78759765625,382.3903503417969,380.33892822265625,378.07330322265625,376.42828369140625,375.3639221191406,374.12225341796875,374.0035400390625,372.3855895996094,371.62347412109375
sample_ad658558139038f3,387.866455078125,390.7481689453125,392.4082946777344,395.0650634765625,397.3849182128906,399.7162170410156,400.9450988769531,400.5520324707031,401.7563781738281,402.780029296875,405.36151123046875,406.7443542480469
sample_d8c420348da2f944,501.0912170410156,485.7499694824219,473.7273864746094,462.274169921875,454.91473388671875,447.29132080078125,440.6446228027344,437.97747802734375,434.77301025390625,435.6910400390625,437.7431640625,438.46612548828125
sample_fee9420e30f19f73,384.1637878417969,389.4292297363281,396.06903076171875,405.9275207519531,414.1822509765625,422.8540344238281,432.00299072265625,428.81134033203125,441.6480712890625,454.03460693359375,462.8464660644531,475.29449462890625
sample_13070dab81c7a242,322.6282958984375,327.6912841796875,331.2079162597656,335.1412353515625,337.8927917480469,342.20794677734375,344.3079528808594,347.31982421875,349.6320495605469,351.9122619628906,352.8778381347656,354.91375732421875
sample_34aa29a4df00c697,460.6269836425781,451.36932373046875,443.2439270019531,434.088623046875,427.2062683105469,419.97747802734375,413.61163330078125,410.0418701171875,405.575439453125,403.356201171875,401.023193359375,399.18072509765625
sample_7b48d8c358d5b6cc,654.2468872070312,631.9775390625,615.668212890625,601.8549194335938,588.9835205078125,577.0703125,563.33544921875,552.594482421875,538.3180541992188,525.0513305664062,511.824462890625,498.09332275390625
sample_6952de8a823aedad,312.5129699707031,320.4285583496094,327.4036865234375,334.8795166015625,341.78338623046875,347.78106689453125,358.04632568359375,361.53338623046875,369.33349609375,369.6274108886719,372.7457580566406,372.75421142578125
sample_45743eb53675dd35,355.5840759277344,363.7483825683594,371.6121826171875,377.499267578125,382.157958984375,384.1671142578125,381.67633056640625,380.9232177734375,377.63421630859375,377.74072265625,380.26123046875,380.5548400878906
