sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_15c1d096f0d8350e,453.1413382588613,449.6367128774515,446.7226615709517,442.48910712217827,435.43305301716236,434.04576083949587,437.67955355180027,440.2424242174633,440.909788761359,438.5776366702437,433.3363724020834,434.34067614425925
sample_31fce5b3839284ab,431.8746225314172,426.73625902895117,423.0621383743122,420.0505212804249,419.18992417792845,418.02179242571424,417.2190056064446,413.54946789629435,410.35923775666777,405.6862397498906,398.92398756740005,391.90159874466065
sample_8f621165923ea381,395.45455234444876,394.0439067238443,392.52801963445495,390.56664165783906,387.3657378870017,384.0202414471404,384.0540313391599,384.6486694924841,381.75169768051796,379.7832815697426,380.01049627612207,377.0722000909794
sample_fe2e6c5bd5a8e624,447.8453120809959,441.4277801292801,437.09092033012905,433.3728563507287,431.1749463387198,429.85200624503557,428.3367506590746,429.13495104095534,435.4329222946294,443.4243002251675,444.3180310634146,449.9684159329324
sample_659c3f335e60f403,412.1117964649272,405.21980238191145,398.95964857916624,391.90875124777324,385.5453947526481,379.8010397546441,374.79912159545074,371.1804290633478,369.9071150833289,368.77243505342375,370.1819930617911,373.31287060795637
sample_565cbc75c3de3602,493.04853525764963,516.7895493173442,541.0607671441,561.380571360234,581.5400858500706,596.7131880825104,604.9630935270216,610.3988786690145,608.9645454342634,605.6995438685906,602.8184215807792,592.6310767032707
sample_02b07c104460f4e0,328.77213436408596,329.1394086460871,329.1722138031806,330.43454306655275,333.2052635835064,335.962330368472,336.70831691535125,340.3243880329714,343.0957786433795,343.57483685692273,347.2471445271708,351.72473227860013
sample_d6c767141094adae,490.62873935853304,476.3217169514765,462.4248052922427,448.3954252883177,436.6547277612507,425.5113977944036,416.6059760240679,409.64813657439527,404.5871293721227,400.7110436302146,397.6408639053159,395.5512125431684
sample_1e0ac64be1a3bc2a,398.60612740265645,403.63171665647917,410.86698385715636,421.0527969985229,428.2947527578252,436.24774250197726,449.588682642726,448.29143960957435,454.60061570966195,470.85574994093173,465.71834814418,461.47511141211316
sample_7257eff202b87d40,490.84410812844874,500.8652879426209,507.29049804027056,510.3326371782956,514.8904324538546,513.5821985418663,507.6770288378889,496.9777024888077,486.0566901056512,476.12399489826777,468.23563570638345,461.51012084718275
sample_c2f2193f9591d071,344.40944559967215,346.9985454829937,351.5766729849449,357.5923821442765,366.142834013903,376.7854537139591,387.1394148969663,398.2944107517079,400.5554339311883,399.1925442501324,401.86063946144174,398.2327521212367
sample_86ecd7b7efcdc349,371.6863021040527,381.4501369432204,397.1882309953225,414.97464416686785,436.6259645104625,457.8543959977957,472.0556381884144,495.5604938193451,521.7538242493303,536.9175305198281,554.2124600850582,571.4274689592468
sample_afc063171d68ade3,464.11015190220274,460.3535319796193,457.60337551519314,456.6543271692515,457.5808077777018,460.7713384070171,462.24136411618974,466.72537011902534,475.76384485418873,476.34439434348826,474.07804287097093,479.81201809448424
sample_0d814a480a147710,354.4711749805621,358.7693227774538,364.2336321224043,370.9473330556858,379.04373504586886,388.71681682488236,396.9558168294469,408.5770754321521,419.2995184981881,424.6687730442916,432.6556023254866,440.41145608836945
sample_dec0d0dae802e14f,305.1616243676518,314.0061292220372,321.917494668774,328.6208301972998,331.54094747730335,335.06769823254984,341.5254576750391,343.5483416632662,343.1341288252993,340.3642438457101,338.69592096970945,336.9615540256059
sample_0b3a81ed5522140e,313.28020739809244,314.31551322008175,315.12858331712386,316.6459840801415,320.92761521540854,324.75447939099377,331.0755778835848,341.50104162358554,352.3432542969359,360.90154307121776,365.4406756905348,377.8667318766873
sample_b133303ea09b9654,554.2429721753049,537.6893077624442,523.8685689142313,510.7356145272005,499.6268158086397,490.0192704059531,481.00588946295846,472.81844053572996,466.9807235895353,460.6166326043766,455.22192726010314,451.78672165623124
sample_97cd37a42acadff9,293.73720566862085,305.10028222258825,318.559894388026,339.5936670585884,351.5013154919725,358.8351785087083,372.29281680095755,375.9909886805121,377.07349688691323,371.74332995601077,367.82773852203184,368.3023507744216
sample_f59b28bd83b68e1c,492.6051062485357,480.8870873792623,469.63822180351985,458.9309664877994,449.76155446521676,439.22584659000165,432.1360875579031,423.98327029480674,419.30009437004327,414.42287210232837,410.3766157351244,407.6320220167667
sample_e474604211caabea,483.56860479481463,478.04203989247753,472.6044542824082,462.7168055515842,451.8698525888413,445.49506441835297,438.635997360944,425.58780638472797,420.3573269382842,416.4868947669309,411.01481027337206,408.32085920909816
sample_6796dd543dee7cdb,583.0052441348193,562.1143359093257,543.7419722260719,524.5910030772487,504.86933191339165,485.5975606043271,470.74978354156383,461.66535101767397,453.6440817240134,447.46113669765356,443.59299613769724,439.834667703523
sample_573814b9cd5820be,425.0801570907453,423.4808505649132,421.51581567582826,416.8397385214975,413.9468590245698,411.986086246651,409.8725054010798,407.7479684042157,411.60158691537686,412.4581497243189,409.32865482884483,406.18726591597886
sample_94909cfcbf274ee9,390.6998564930085,392.96149886432966,395.5682663468373,398.08831611208893,401.5004629612656,404.7048440103142,407.5990296486516,407.4724506676955,405.8354756399147,404.57482613170026,404.58623344899064,403.7318192756263
sample_0a15dd4ed32eb914,390.6760081570142,387.0330509598408,383.20931126178573,379.18302198529705,377.55028109480145,374.39685933877263,367.5721740335809,363.5768322332326,359.4602016338789,356.4527696878223,353.9101740584707,352.8394790605821
sample_5a324a738de84017,390.2267078957853,427.280154037618,460.61157836791733,488.3032640887012,502.60747470721503,512.1038174227908,511.8771830881302,504.24289203109015,493.18935080032315,485.34452687773125,478.6095440299055,473.41073183914966
sample_81c23dfc9febf80f,417.11278129042523,412.6809379567202,409.3683015143167,407.6803318016191,403.5989079320168,396.5859707076358,392.8540890876022,392.96866361717923,391.6503592152542,390.99129981647405,391.9749046114101,394.446338672902
sample_4aa7ab013b27d632,363.52236083483234,374.2744004527394,391.44262235600036,414.6564523021924,426.0983085836774,430.3532372501329,450.2005177450686,458.27444909014935,444.76197910175404,442.48661317337087,445.0794233622845,435.89378046910747
sample_6c5b489d6911e606,383.61918805051744,388.258776357235,396.11331177801344,404.01849216075635,410.8993275739965,417.5988005933309,421.9866891117017,432.90723843268313,448.79010480138555,460.61148354138015,472.77701021239045,490.28756539432305
sample_cfa08cc11e4a6bf0,353.53849500901225,354.40137926541854,355.44579576657907,355.4954738585602,354.5816575086973,354.38284869232814,353.26443670824204,355.5836964194684,354.5686169562713,356.0936394906143,355.55055152807284,356.4693350825954
sample_efe9b93547c6e685,340.23888547887196,344.1597915757384,347.61522788041873,355.9212445127131,363.1441965761542,364.8971632692619,365.57624135438004,363.5050483700452,356.6414267589149,356.5171918564206,363.70584619611805,363.74104131082703
sample_f9ccc04ae0e0c4ce,538.8317524103603,518.7148232272382,500.2415680120598,482.5883100372878,467.5642234442982,454.01922764278703,442.72113735970555,434.26826968578746,427.39035392164664,422.4975396129107,419.14066379785464,415.40181217787926
sample_946aa54ae6612866,422.6351166092382,420.4150422977676,417.9873554004796,414.05713962938023,409.47233723264685,405.4892096357178,401.3976992875472,397.0324081412654,394.91385995242854,393.6690660367647,393.3917889837969,398.0177918538967
sample_45e39849947fd11d,596.6332472977397,590.8854213872762,577.1905780870433,560.623973467307,544.4927113835939,526.6420919674006,512.5201465233,502.213871305485,493.47429613183215,485.7737359038137,480.152806094011,476.5957125526938
sample_f6705e58cea7da5e,388.07415700305853,386.1506324882107,383.64372915435536,381.73902392613434,378.47496659089103,376.65720436071956,377.5817855780007,379.80085806400285,386.9379940587333,399.133347518161,409.6348363082032,420.7558257143804
sample_cbe574dcd9c389d2,333.04753064146524,334.15703257832695,334.66773856593056,335.3660853051576,337.2515389297288,339.3159522996398,341.3318371644399,344.8512026438283,346.7083609015567,346.9444803528322,350.7878763174406,346.5003307677974
sample_f752f2f12400ee22,320.3681651957461,323.70232942396035,328.89478687023745,334.11146689800205,339.553275330911,346.2344416048935,352.36433234195295,356.7202793073286,359.49336596936064,362.00317754089696,364.7389461915102,367.7027847200559
sample_751639bf067c1fae,417.93941460626394,416.04307834318695,412.71675035210194,408.4606276232673,404.8192964714093,400.68866321068134,396.8972721066193,395.14504135217703,395.09629665314947,396.26654362243255,403.3081938240358,409.428821682272
sample_2f38c1430eb21885,326.94778821463217,329.377449357067,331.05159338682967,333.36825664892064,336.7059576341871,341.2351780480386,344.9226679311224,349.6297664625275,352.5220851776267,359.1413385620915,368.5659611064362,375.1045612086202
sample_3ed284690d877dee,342.05826814717045,342.20547888072656,342.2061816757772,342.6171549353194,344.6148364248198,346.17687548933225,347.93124989396324,349.94957489960166,352.26941187287946,354.50148424628617,357.08532626872807,358.96146844724166
sample_780f90610811cb96,572.0450344505863,561.6702157854559,553.0224557873878,546.0535617500136,535.7314475735674,521.8322482040326,512.6594748151914,504.77023741865094,497.42392015544596,490.15662280339853,482.5496188460022,475.636507590825
sample_e6eb4619dc2f030a,441.5250472227181,441.2938022627473,447.5677018243796,468.0751303966747,487.05523523529484,501.9253881320666,521.47561672346,536.6679649653996,539.4006694522077,541.7640460169536,538.6682236653535,531.1248593237043
sample_18d536a21c26d6d0,303.1027806113095,307.5193827493107,314.09308035753185,321.2000692553069,327.92015066340844,334.9199881527459,339.83150618252483,342.24402679043993,343.8653821427584,343.0827768282948,342.9822777649795,343.1728660249729
sample_a0cd053e8a0aece0,346.01715423231275,358.0498082087446,372.3948281453351,393.69705233253825,410.51864266559676,418.3846958264912,430.4656059530487,447.5347782267663,455.03348776961,460.33844249464903,466.5543748543564,477.6659842734796
sample_d3c8d95dfa04fc64,487.21899278053763,477.62575083329443,469.463452045129,461.6992742211569,453.36180515065263,448.48326715553026,444.25672227228506,437.55983285529146,431.3060088922622,425.628042349266,421.64903301297323,416.8920928276624
sample_ff846552df312a6f,474.9319754257166,469.7789118276726,464.3849912640919,458.7020534424305,452.09965447920496,447.6030241495546,446.5040064033077,447.0252961860483,449.02457398015264,450.0392275352969,448.7189458201767,445.8549998700057
sample_91fa2c96071fcb0d,311.1197989561554,315.06077917147707,321.5705680057664,330.61366866214416,339.80946712354086,350.37744123542865,359.1958453285979,369.9211001381782,378.12627396877707,384.49489225876135,395.24695845927073,403.53389050954
sample_578a8e2f37652a04,413.1512924637184,428.5961330964009,453.0558448502179,481.4429555796497,510.77627391569814,543.4273314428908,568.2002399199835,582.0173906768229,598.2979510976362,615.0893870392448,619.646281327402,620.1430717047409
sample_3c3a6848822543b8,473.027721882125,458.0338671333293,445.86680541152816,432.5767613341478,421.45059480404615,411.95171776526234,402.8880511819009,394.86900955611395,392.0278566505249,395.0559252905566,398.0820880464842,402.12627551465374
sample_426234b373230d5e,391.9601983720934,390.6478076836238,389.0756460497047,387.85492232236146,385.96154529158696,384.4790522798703,381.1118312964205,380.5004090953038,380.8897153984826,381.24679947628164,378.25937242277917,376.5116393762816
sample_9b19edfb2a261987,352.0880798702255,353.3086810477819,355.93962477028947,360.2679218016991,363.097316044467,369.215384862513,378.8808355559131,385.74100851682124,388.2385588072664,389.6519141443017,393.33073537325555,394.40913426889654
sample_e6c6a32bafc93ddf,402.1776411520102,396.52605034810165,391.2435771946775,385.71015112105135,380.66392090944805,377.30267792449547,371.943017030527,366.5148366523319,363.6707344697105,361.7968679062082,360.7127295322183,360.35030902527564
sample_4b585b4f5af25525,328.4580150046053,355.53627708739236,382.6141675643545,403.86030670826176,422.0936638774735,433.1176682859529,435.3535898443247,439.317742956697,439.3606717687891,438.70825830706735,440.3543020529409,439.6427545468303
sample_f1dc438fdfd5d302,520.6067272608573,502.88336367108917,486.8607364503567,471.33296472712345,457.06580308289824,443.0156098508162,429.7878306752216,417.03910797298124,406.6630491846039,397.37942067427883,389.6326199827141,382.23886609089897
sample_7a09b9e91e9b8374,390.68690196025744,387.7756132050474,385.39089149798644,383.024057178069,382.1647028474174,379.21753498085326,376.5347534354456,373.89745347852966,371.4655425832229,368.63130456932413,365.02073762524014,361.45552943893694
sample_ad658558139038f3,389.4894231473487,393.0136111216647,396.3662791358413,399.8500735657192,403.3690527789749,406.5298061276641,410.97236360126317,412.70254929402466,411.8503567260764,410.2828728154336,408.89058237457004,405.6105561737327
sample_d8c420348da2f944,508.3104946839235,494.44030294884885,480.83809250249146,468.11334002548455,457.09972697838145,447.2991171642823,441.1770579607957,435.07838513624,430.0078958586836,427.0593368836988,427.27457169918455,425.20502970345814
sample_fee9420e30f19f73,384.5754002697171,390.0745790266437,396.10729067580246,409.1735074823715,425.8689655004322,424.80775949083073,433.6319545585243,450.178551416437,450.728877600832,459.7224757739099,463.3432792048032,461.9844184668984
sample_13070dab81c7a242,317.67161094992537,320.4602922827669,324.16954096477104,327.3115319116499,330.9515777252658,336.1160562398121,340.531732653487,346.65733153717866,354.78324678033914,359.8747962430136,365.40312288180206,371.742245820008
