sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_31fce5b3839284ab,432.0120849609375,427.3944396972656,423.1619873046875,416.18212890625,411.64019775390625,405.51226806640625,399.6607666015625,394.84521484375,387.6468811035156,388.8116760253906,382.6327209472656,381.1168212890625
sample_8f621165923ea381,392.1073303222656,390.95404052734375,390.15325927734375,389.24786376953125,389.2270812988281,387.9522399902344,387.38531494140625,386.5444030761719,385.20806884765625,386.97894287109375,384.9625549316406,385.5007629394531
sample_fe2e6c5bd5a8e624,443.62701416015625,437.38616943359375,432.30023193359375,424.9909973144531,419.92047119140625,413.9317626953125,408.8182373046875,405.2384033203125,399.15234375,401.1739196777344,394.85443115234375,396.2827453613281
sample_659c3f335e60f403,408.4996032714844,402.6547546386719,398.147705078125,391.8841552734375,387.6148376464844,382.4375305175781,377.9954833984375,375.31298828125,371.0351257324219,373.07672119140625,367.85357666015625,370.609375
sample_565cbc75c3de3602,487.45867919921875,510.29693603515625,528.3527221679688,546.475341796875,569.2940063476562,595.380615234375,610.76513671875,615.377685546875,613.7623291015625,610.8599853515625,623.2943725585938,617.314208984375
sample_02b07c104460f4e0,328.0766296386719,326.8048095703125,326.25048828125,328.93145751953125,331.3371276855469,325.6651306152344,327.4300537109375,340.1156311035156,335.5892028808594,335.236083984375,343.0898742675781,344.7564697265625
sample_d6c767141094adae,485.94903564453125,472.17840576171875,460.25531005859375,447.505615234375,438.189453125,428.28155517578125,419.2176208496094,411.9671630859375,402.1115417480469,401.973876953125,393.53643798828125,391.4869689941406
sample_1e0ac64be1a3bc2a,386.998291015625,383.39202880859375,381.0307922363281,377.6302795410156,375.6610107421875,372.70367431640625,370.93035888671875,369.10284423828125,368.6585693359375,374.3985595703125,373.63336181640625,382.31402587890625
sample_7257eff202b87d40,488.164794921875,494.4395751953125,498.4582214355469,501.1827697753906,503.9992370605469,502.9915771484375,495.87396240234375,484.3495178222656,479.5601501464844,480.15081787109375,470.8480224609375,466.1014709472656
sample_c2f2193f9591d071,344.8899230957031,343.6790771484375,344.39923095703125,347.5924987792969,354.6938171386719,361.71075439453125,381.47552490234375,389.8690490722656,383.6710510253906,379.32647705078125,392.0355224609375,401.2635803222656
sample_86ecd7b7efcdc349,388.4873962402344,403.7597961425781,419.6854248046875,441.54949951171875,459.89306640625,471.2907409667969,475.79095458984375,493.7234191894531,524.6298828125,542.3185424804688,569.0858764648438,594.5947265625
sample_afc063171d68ade3,460.3653564453125,458.9232482910156,457.7466735839844,456.4911193847656,457.1642150878906,457.7972106933594,458.54852294921875,461.5245056152344,460.0693359375,456.4460144042969,453.4873962402344,456.8124084472656
sample_0d814a480a147710,352.7447509765625,353.35748291015625,354.5552673339844,357.18804931640625,359.5606384277344,361.05303955078125,363.10260009765625,363.87408447265625,367.8209228515625,366.8294677734375,369.41119384765625,370.88507080078125
sample_dec0d0dae802e14f,306.4468078613281,309.0007629394531,310.04034423828125,313.2223205566406,318.9044494628906,319.49615478515625,316.7289123535156,319.9012145996094,322.6229553222656,320.5079040527344,321.01434326171875,321.2320861816406
sample_0b3a81ed5522140e,316.9871520996094,317.92645263671875,319.8384094238281,323.31243896484375,327.85980224609375,331.2949523925781,337.0330810546875,339.96392822265625,348.384765625,358.80120849609375,362.71221923828125,370.070556640625
sample_b133303ea09b9654,546.8936157226562,533.1316528320312,520.53271484375,507.0669250488281,497.3262939453125,487.3958435058594,478.4685974121094,472.54681396484375,462.8165588378906,461.9063415527344,451.4710693359375,448.823974609375
sample_97cd37a42acadff9,293.5243835449219,294.91339111328125,302.5132751464844,312.4396057128906,315.5623474121094,311.48760986328125,317.7096862792969,321.67242431640625,330.1905517578125,323.40447998046875,325.527587890625,321.9176330566406
sample_f59b28bd83b68e1c,484.59625244140625,469.93768310546875,458.0048828125,444.8354797363281,434.9887390136719,425.43719482421875,416.4685974121094,409.8824157714844,401.3154602050781,401.2581481933594,391.73431396484375,390.7103271484375
sample_e474604211caabea,476.2650451660156,469.67193603515625,464.68902587890625,453.6099853515625,446.206787109375,440.11114501953125,434.07470703125,428.6044921875,419.92901611328125,419.9281005859375,411.9039306640625,411.12786865234375
sample_6796dd543dee7cdb,578.1234130859375,558.5140380859375,542.1141967773438,524.8484497070312,512.2101440429688,498.6762390136719,485.01190185546875,474.94677734375,462.89495849609375,460.88800048828125,450.82794189453125,447.62591552734375
sample_573814b9cd5820be,430.35955810546875,437.4674072265625,434.4154052734375,438.6192932128906,440.9916076660156,440.065185546875,433.7775573730469,436.4978332519531,433.7073974609375,430.8957214355469,431.45166015625,434.7735900878906
sample_94909cfcbf274ee9,383.990478515625,381.38018798828125,379.5727844238281,377.1929626464844,375.8523864746094,373.4367980957031,371.6501159667969,370.0147399902344,367.63958740234375,369.1507568359375,366.2923889160156,366.5230712890625
sample_0a15dd4ed32eb914,390.065673828125,385.940185546875,382.19000244140625,376.19097900390625,373.5347900390625,369.2295837402344,365.118408203125,361.14691162109375,357.5686950683594,357.84783935546875,353.69720458984375,355.327880859375
sample_5a324a738de84017,394.7574462890625,423.21173095703125,444.69049072265625,474.9638671875,492.62615966796875,494.82489013671875,493.479248046875,494.34039306640625,500.5518798828125,502.01055908203125,510.3597412109375,501.2018737792969
sample_81c23dfc9febf80f,415.6907653808594,411.0020751953125,407.12042236328125,401.34783935546875,394.8277282714844,389.93841552734375,387.7264099121094,385.6519775390625,378.4299011230469,378.64862060546875,373.4732666015625,377.4692687988281
sample_4aa7ab013b27d632,386.35638427734375,405.46063232421875,425.6316833496094,453.3881530761719,465.17034912109375,485.9434814453125,501.353759765625,513.05908203125,506.65167236328125,504.26715087890625,513.4498291015625,508.9784851074219
sample_6c5b489d6911e606,381.6568908691406,385.1947021484375,388.2768859863281,392.7438659667969,396.2861022949219,399.6322937011719,404.2368469238281,410.7876892089844,419.5376281738281,422.94671630859375,431.0677795410156,444.58953857421875
sample_cfa08cc11e4a6bf0,354.4773254394531,354.5672912597656,355.3328857421875,353.06536865234375,353.6203918457031,354.37225341796875,354.9085388183594,354.2336120605469,358.68585205078125,356.9557800292969,360.32733154296875,360.02886962890625
sample_efe9b93547c6e685,338.0356750488281,338.1260681152344,340.6218566894531,342.5656433105469,340.5691833496094,337.43603515625,336.12042236328125,335.0592346191406,335.1473083496094,340.00115966796875,341.0000915527344,343.2043151855469
sample_f9ccc04ae0e0c4ce,531.3043823242188,514.0724487304688,500.2815246582031,485.32098388671875,474.0616760253906,462.7546081542969,452.8294982910156,444.9366149902344,434.4544372558594,434.1649169921875,424.6282958984375,421.94537353515625
sample_946aa54ae6612866,429.5527038574219,430.30224609375,430.3086853027344,428.8018493652344,423.08740234375,416.8236999511719,412.32379150390625,411.731689453125,408.8472595214844,412.2451171875,409.52252197265625,418.52850341796875
sample_45e39849947fd11d,586.5669555664062,576.41845703125,567.3963012695312,556.26123046875,548.9553833007812,541.02490234375,532.17626953125,524.7027587890625,514.9139404296875,514.5505981445312,506.14508056640625,504.8057861328125
sample_f6705e58cea7da5e,383.854248046875,380.0968322753906,376.968017578125,372.9933776855469,370.1166687011719,365.8465576171875,362.9385986328125,361.0045471191406,358.6759948730469,361.19427490234375,359.6570129394531,362.9294738769531
sample_cbe574dcd9c389d2,336.8987731933594,338.77276611328125,339.5712585449219,343.1640625,346.4599304199219,350.8450927734375,351.3175354003906,352.5774841308594,347.5882873535156,345.4759826660156,350.3065185546875,350.3034362792969
sample_f752f2f12400ee22,323.8739318847656,328.3394775390625,332.9302673339844,339.3980712890625,344.91259765625,348.9744873046875,353.9218444824219,356.4588623046875,362.630859375,361.8288879394531,367.2956848144531,368.6832275390625
sample_751639bf067c1fae,424.2524108886719,425.8612976074219,426.2308044433594,421.61181640625,416.76153564453125,412.585693359375,411.7576599121094,410.8393249511719,409.5825500488281,415.43798828125,422.6262512207031,427.29669189453125
sample_2f38c1430eb21885,325.388427734375,326.94244384765625,328.6890869140625,331.9280700683594,333.0247802734375,330.3533630371094,332.6938781738281,337.1588439941406,345.71026611328125,346.7704162597656,353.4445495605469,365.69036865234375
sample_3ed284690d877dee,343.9004211425781,344.3753967285156,344.6157531738281,345.6914978027344,347.2708435058594,348.3690490722656,350.0815734863281,349.6927185058594,354.3453674316406,358.0235900878906,360.9127502441406,363.12103271484375
sample_780f90610811cb96,606.03955078125,602.6438598632812,592.741943359375,589.9363403320312,574.66259765625,560.30615234375,545.7891845703125,527.4485473632812,515.0786743164062,509.8328857421875,501.2996826171875,498.9658508300781
sample_e6eb4619dc2f030a,448.1099548339844,455.8929443359375,467.8197937011719,489.93109130859375,499.1230163574219,522.2957763671875,541.8310546875,574.9200439453125,592.8621215820312,604.2097778320312,605.6353759765625,614.5245971679688
sample_18d536a21c26d6d0,310.48065185546875,317.170654296875,324.2924499511719,332.1851501464844,337.945556640625,344.29296875,350.82452392578125,352.60467529296875,360.9973449707031,359.51666259765625,365.1954345703125,366.5902099609375
sample_a0cd053e8a0aece0,353.6192626953125,363.8161315917969,373.0160827636719,390.35443115234375,403.1752624511719,406.39251708984375,411.0063171386719,418.0826721191406,425.9884338378906,428.5039367675781,439.0841064453125,439.123291015625
sample_d3c8d95dfa04fc64,479.1541442871094,470.1798095703125,462.2294616699219,452.2942810058594,445.4429626464844,437.9342956542969,431.3004455566406,426.30279541015625,418.2479553222656,419.7012023925781,412.0602722167969,410.9658508300781
sample_ff846552df312a6f,465.25311279296875,460.5777282714844,456.45379638671875,451.8688049316406,450.391357421875,448.54931640625,442.1044921875,435.4587707519531,428.1533203125,430.5341796875,423.5509948730469,421.6390686035156
sample_91fa2c96071fcb0d,314.451904296875,318.4313049316406,322.19378662109375,328.8356018066406,334.02459716796875,337.3988342285156,342.30670166015625,348.5300598144531,357.1503601074219,354.89471435546875,360.5081481933594,363.1538391113281
sample_578a8e2f37652a04,427.22711181640625,452.0892639160156,477.0774841308594,510.2590637207031,543.226806640625,575.7213134765625,602.6060791015625,619.5506591796875,646.6356201171875,668.6963500976562,686.2572021484375,692.2193603515625
sample_3c3a6848822543b8,476.79217529296875,467.54022216796875,459.7294006347656,451.18701171875,444.6431579589844,438.5798645019531,433.13873291015625,429.6180419921875,427.7727966308594,434.18267822265625,432.3155822753906,434.7268981933594
sample_426234b373230d5e,394.6410217285156,395.00537109375,396.5610656738281,394.6271057128906,392.10943603515625,387.402099609375,382.5330505371094,383.1249084472656,384.78619384765625,382.6822509765625,378.2095642089844,375.6883239746094
sample_9b19edfb2a261987,357.2626037597656,360.31524658203125,362.4988708496094,370.43841552734375,377.5369873046875,382.762939453125,384.4544982910156,385.6249694824219,389.92486572265625,388.05438232421875,396.2095642089844,399.40887451171875
sample_e6c6a32bafc93ddf,399.9216003417969,394.81878662109375,391.3008728027344,385.7196044921875,382.1156311035156,377.8526916503906,374.06536865234375,370.86553955078125,367.7953796386719,371.42144775390625,366.583251953125,367.04962158203125
sample_4b585b4f5af25525,319.15673828125,331.4042053222656,339.7112731933594,354.29718017578125,363.08758544921875,368.5499267578125,373.389892578125,377.37420654296875,383.6457214355469,381.1332092285156,387.3128967285156,384.68890380859375
sample_f1dc438fdfd5d302,516.5278930664062,500.63299560546875,486.14300537109375,470.1064758300781,458.036865234375,446.2506408691406,435.11541748046875,426.98748779296875,415.95770263671875,414.3573303222656,405.041748046875,402.5025329589844
sample_7a09b9e91e9b8374,394.9519348144531,392.74468994140625,391.166748046875,388.9866943359375,387.5026550292969,385.0179443359375,383.0448303222656,381.260498046875,378.27569580078125,380.06060791015625,376.8581848144531,377.4252624511719
sample_ad658558139038f3,383.61700439453125,383.24798583984375,383.0581359863281,383.2347106933594,383.66192626953125,383.6758117675781,384.18829345703125,383.8421325683594,385.0946960449219,385.0356750488281,385.4216613769531,386.4814758300781
sample_d8c420348da2f944,503.6379089355469,492.3379821777344,482.6729431152344,470.5072021484375,461.0283203125,451.2596130371094,443.010009765625,438.6417541503906,431.3804016113281,434.2872314453125,427.8818359375,430.9710388183594
sample_fee9420e30f19f73,377.5466003417969,376.1678466796875,375.5976257324219,375.91949462890625,376.7671813964844,374.505126953125,374.2277526855469,385.4232482910156,392.34942626953125,405.1490478515625,400.8899841308594,411.1138916015625
sample_13070dab81c7a242,320.4435729980469,323.3738708496094,326.78375244140625,332.9093933105469,337.986572265625,341.7325744628906,346.8742980957031,348.885986328125,355.9931640625,353.8619384765625,361.876953125,361.5760803222656
sample_34aa29a4df00c697,455.01654052734375,445.4315490722656,437.45147705078125,427.37652587890625,420.267578125,412.5367431640625,405.80108642578125,400.5027770996094,392.45404052734375,393.6856689453125,386.0426025390625,384.7457275390625
sample_7b48d8c358d5b6cc,656.16015625,633.8110961914062,615.8348388671875,597.4904174804688,583.4326171875,569.7948608398438,557.7117309570312,548.0382690429688,536.122802734375,533.8899536132812,523.4639892578125,519.8570556640625
sample_6952de8a823aedad,319.6488342285156,332.01629638671875,344.32257080078125,365.1003723144531,379.81494140625,390.1929931640625,400.04449462890625,402.869140625,409.6455383300781,413.7686767578125,420.97454833984375,413.50543212890625
sample_45743eb53675dd35,356.572998046875,362.58642578125,368.16729736328125,374.7383728027344,378.9698791503906,384.76654052734375,392.7449645996094,394.04534912109375,399.6611633300781,399.31744384765625,402.759033203125,406.31585693359375
