sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_31fce5b3839284ab,434.0675354003906,430.2620544433594,425.4817199707031,421.34014892578125,416.4410400390625,411.29949951171875,407.2703857421875,403.3638610839844,399.6955871582031,397.07843017578125,393.1406555175781,390.88824462890625
sample_8f621165923ea381,394.9796142578125,395.7151794433594,396.2738342285156,396.4517822265625,397.24176025390625,396.2364501953125,396.7202453613281,395.1735534667969,395.7015686035156,393.9479064941406,393.8782958984375,392.4476318359375
sample_fe2e6c5bd5a8e624,445.1007080078125,439.2197265625,431.3139953613281,424.80914306640625,418.2701721191406,410.9141540527344,405.4485778808594,400.2078857421875,395.061279296875,392.28326416015625,387.5797119140625,385.1233215332031
sample_659c3f335e60f403,414.69500732421875,412.5794677734375,409.5172424316406,406.70526123046875,403.8363952636719,399.2410583496094,396.7629699707031,392.9197998046875,389.7193603515625,387.478515625,384.63934326171875,384.1838684082031
sample_565cbc75c3de3602,480.8398742675781,499.63665771484375,517.2957153320312,529.248779296875,552.1910400390625,572.3971557617188,582.2903442382812,564.1708374023438,556.3875732421875,556.7882080078125,563.587646484375,545.02783203125
sample_02b07c104460f4e0,329.0195007324219,328.97149658203125,330.71112060546875,332.43524169921875,335.3116455078125,337.30413818359375,339.1569519042969,345.62664794921875,343.4532775878906,345.1795654296875,350.7956848144531,356.5057678222656
sample_d6c767141094adae,491.5982666015625,480.79193115234375,466.81170654296875,455.14349365234375,444.04046630859375,431.5885009765625,422.3418273925781,412.6315612792969,405.1050109863281,398.6983642578125,391.8120422363281,386.7122802734375
sample_1e0ac64be1a3bc2a,388.8275146484375,386.8992614746094,384.5520935058594,382.6643371582031,380.7806701660156,378.6459045410156,377.15643310546875,375.08251953125,373.5603942871094,373.18975830078125,376.2603759765625,388.875732421875
sample_7257eff202b87d40,480.9691162109375,483.1076965332031,478.48687744140625,471.1106872558594,463.64227294921875,457.5827331542969,448.9664001464844,436.1028137207031,426.24993896484375,421.66278076171875,413.2563781738281,408.5694274902344
sample_c2f2193f9591d071,343.4327697753906,342.91754150390625,343.4405822753906,344.46429443359375,348.3458557128906,359.943603515625,374.7585144042969,388.80126953125,373.1939392089844,367.7192687988281,379.34515380859375,400.2919921875
sample_86ecd7b7efcdc349,390.60748291015625,408.6422119140625,430.96466064453125,454.5768737792969,476.1708984375,486.00677490234375,496.0535888671875,522.0081787109375,540.4952392578125,575.385498046875,620.0628662109375,662.550537109375
sample_afc063171d68ade3,458.7591552734375,455.5945739746094,452.20428466796875,449.0599060058594,446.8452453613281,444.01129150390625,441.9372863769531,438.49267578125,437.615234375,435.9741516113281,433.198974609375,431.2109680175781
sample_0d814a480a147710,351.45465087890625,351.8583679199219,353.48394775390625,354.7102966308594,357.1742858886719,360.0764465332031,361.7580871582031,364.3368225097656,365.80035400390625,367.9342956542969,369.694091796875,371.3986511230469
sample_dec0d0dae802e14f,303.78863525390625,305.6481018066406,309.10272216796875,311.3293762207031,314.4974365234375,316.68524169921875,318.0120544433594,319.0351257324219,321.6251220703125,322.275634765625,324.3688049316406,325.20172119140625
sample_0b3a81ed5522140e,314.26513671875,313.9828186035156,316.1816711425781,317.94775390625,321.061767578125,325.7299499511719,329.16680908203125,332.52496337890625,335.5752258300781,338.0953674316406,341.2517395019531,343.4767150878906
sample_b133303ea09b9654,555.257568359375,545.4122924804688,530.8952026367188,519.1354370117188,508.09063720703125,495.33258056640625,486.59149169921875,476.72308349609375,469.7015380859375,461.49041748046875,455.2431335449219,449.379150390625
sample_97cd37a42acadff9,290.0485534667969,291.7019958496094,296.84588623046875,301.7432861328125,305.75439453125,311.8183288574219,314.5185241699219,318.3978576660156,322.18304443359375,325.09423828125,327.6561279296875,330.0234680175781
sample_f59b28bd83b68e1c,487.7763977050781,474.5429382324219,458.9216613769531,446.72015380859375,434.8387145996094,422.7502746582031,412.9873352050781,403.9976501464844,396.2265625,390.3398132324219,382.7890625,378.0518798828125
sample_e474604211caabea,473.5244445800781,464.117919921875,451.50677490234375,440.83056640625,430.1540222167969,419.31854248046875,410.4647216796875,400.7942810058594,394.0355224609375,387.6410217285156,380.9189453125,376.0950927734375
sample_6796dd543dee7cdb,578.6146240234375,559.5374145507812,539.3360595703125,522.4016723632812,507.18426513671875,491.15289306640625,478.76348876953125,466.11962890625,456.0099792480469,447.37005615234375,438.541748046875,431.8583984375
sample_573814b9cd5820be,423.262451171875,424.9049377441406,420.9934997558594,420.01641845703125,418.2767333984375,417.26776123046875,406.08380126953125,402.09100341796875,395.1727294921875,390.1112060546875,388.4330749511719,389.76812744140625
sample_94909cfcbf274ee9,387.38714599609375,387.05078125,386.94268798828125,386.3900451660156,386.8113098144531,386.3701477050781,386.6922912597656,385.7677307128906,385.97454833984375,385.22442626953125,385.51654052734375,384.5079040527344
sample_0a15dd4ed32eb914,392.718994140625,390.0337219238281,386.47528076171875,383.5064697265625,380.88604736328125,375.905517578125,372.7726745605469,369.49945068359375,366.57403564453125,363.8269348144531,360.83721923828125,359.32525634765625
sample_5a324a738de84017,388.31964111328125,410.5899658203125,431.96661376953125,463.7880859375,481.52423095703125,482.50640869140625,475.2696228027344,473.8386535644531,476.1052551269531,489.11651611328125,490.52935791015625,481.21484375
sample_81c23dfc9febf80f,415.5227355957031,410.095947265625,403.1615905761719,396.85107421875,389.6893310546875,382.5184020996094,377.2603759765625,371.5807800292969,363.7120361328125,360.2434387207031,355.3941955566406,355.8999328613281
sample_4aa7ab013b27d632,372.6922302246094,386.3787536621094,400.6839904785156,413.47943115234375,428.5640563964844,451.0549621582031,465.2915954589844,470.15728759765625,463.1466064453125,477.12725830078125,480.147705078125,477.22137451171875
sample_6c5b489d6911e606,373.6160888671875,372.1358642578125,371.81988525390625,371.4007873535156,371.6372985839844,372.38336181640625,373.3184814453125,374.93487548828125,376.2704162597656,379.7835388183594,381.9128112792969,386.32183837890625
sample_cfa08cc11e4a6bf0,351.9233703613281,351.78759765625,351.575439453125,351.3052978515625,351.2944030761719,351.1453857421875,352.95501708984375,353.618896484375,355.9683532714844,356.7738037109375,360.0006408691406,356.815673828125
sample_efe9b93547c6e685,338.0663757324219,338.1380615234375,340.481201171875,344.5309143066406,348.4654846191406,346.61932373046875,345.7691650390625,347.7037353515625,348.45574951171875,354.2965393066406,357.78839111328125,355.5400390625
sample_f9ccc04ae0e0c4ce,535.0015869140625,519.1893920898438,500.39263916015625,485.32098388671875,470.98614501953125,455.9753112792969,444.6173400878906,432.977294921875,423.8775329589844,415.86370849609375,407.70782470703125,401.4031982421875
sample_946aa54ae6612866,423.833984375,421.49951171875,421.5592956542969,419.5572509765625,416.1557312011719,411.4343566894531,407.4701232910156,403.4384460449219,400.06640625,397.54437255859375,395.28289794921875,398.1806335449219
sample_45e39849947fd11d,579.9481811523438,564.22314453125,544.4210815429688,528.09033203125,514.4869384765625,499.687744140625,488.97308349609375,477.7671203613281,469.163818359375,461.3106994628906,452.95867919921875,446.1772155761719
sample_f6705e58cea7da5e,386.30072021484375,384.15838623046875,381.0449523925781,379.3004150390625,376.4927673339844,373.0702209472656,371.2400207519531,368.965576171875,366.8082580566406,366.5494384765625,366.37939453125,368.9949951171875
sample_cbe574dcd9c389d2,332.0574951171875,331.08404541015625,332.4835510253906,334.7150573730469,337.96002197265625,339.04852294921875,341.6659851074219,338.9274597167969,338.3272705078125,338.15484619140625,337.2153625488281,338.4708251953125
sample_f752f2f12400ee22,319.8114929199219,322.6415710449219,326.9711608886719,330.4211120605469,335.1327819824219,340.33502197265625,344.43768310546875,348.6758117675781,352.37823486328125,355.32989501953125,358.5660095214844,361.3824157714844
sample_751639bf067c1fae,418.3122863769531,417.5143127441406,416.9344787597656,414.06976318359375,410.990234375,406.2404479980469,404.0141296386719,400.7248840332031,397.19708251953125,394.66387939453125,397.7027282714844,395.09539794921875
sample_2f38c1430eb21885,321.53369140625,320.5516052246094,320.6463623046875,321.08502197265625,319.7967224121094,318.1124267578125,318.595947265625,319.82196044921875,322.3736877441406,324.20361328125,328.14801025390625,340.6927185058594
sample_3ed284690d877dee,341.3384094238281,340.2898254394531,340.583984375,340.90130615234375,341.9466552734375,343.710205078125,345.4315490722656,347.1893310546875,348.40521240234375,352.08349609375,354.0354309082031,355.5912170410156
sample_780f90610811cb96,598.218505859375,592.3460083007812,587.9461669921875,576.9254760742188,567.0956420898438,552.2247314453125,535.9925537109375,516.6282348632812,508.44317626953125,498.1866455078125,489.7139892578125,480.9220275878906
sample_e6eb4619dc2f030a,444.09600830078125,447.2874450683594,456.7280578613281,474.605712890625,482.8827209472656,503.7767639160156,538.6175537109375,562.2962646484375,577.595458984375,592.3555908203125,596.259033203125,587.5421142578125
sample_18d536a21c26d6d0,304.09454345703125,307.7842712402344,313.56884765625,318.1327819824219,323.7306213378906,329.7422790527344,334.6233215332031,339.3876953125,343.83477783203125,347.1165466308594,351.05010986328125,353.90399169921875
sample_a0cd053e8a0aece0,363.1337585449219,381.0644836425781,401.5753479003906,419.5833740234375,434.9432373046875,450.003173828125,463.0018310546875,470.57086181640625,481.66693115234375,487.41094970703125,496.2042541503906,502.6375732421875
sample_d3c8d95dfa04fc64,485.1007080078125,478.9958801269531,468.383056640625,459.3370056152344,450.6938781738281,440.5385437011719,433.4427490234375,425.02142333984375,419.0960998535156,413.8780822753906,408.12652587890625,403.7483215332031
sample_ff846552df312a6f,466.2032775878906,461.3399353027344,452.8283386230469,447.7192077636719,442.1211853027344,430.5469665527344,425.01068115234375,416.9265441894531,411.5146484375,407.0077819824219,402.23870849609375,397.79345703125
sample_91fa2c96071fcb0d,308.9165954589844,309.8337707519531,312.92523193359375,315.76275634765625,319.55645751953125,324.34661865234375,328.1920471191406,331.61138916015625,335.3978576660156,339.297119140625,342.536865234375,344.887939453125
sample_578a8e2f37652a04,438.1119384765625,472.1305847167969,509.5261535644531,552.8460083007812,606.4627075195312,650.78955078125,684.013671875,690.3575439453125,714.6871337890625,740.0294799804688,751.1370849609375,739.52197265625
sample_3c3a6848822543b8,473.3147277832031,461.27197265625,447.2833557128906,436.07659912109375,425.0647888183594,413.5295715332031,404.12835693359375,396.0654602050781,389.20697021484375,384.2182922363281,380.4763488769531,375.48760986328125
sample_426234b373230d5e,394.9337158203125,395.0951232910156,405.4710693359375,405.93280029296875,408.5349426269531,396.0790100097656,391.25848388671875,392.6639099121094,399.2109375,399.8656311035156,394.86566162109375,382.2951354980469
sample_9b19edfb2a261987,356.1605529785156,359.6969299316406,365.52703857421875,371.66180419921875,381.7564697265625,392.7458801269531,392.1087951660156,397.5605773925781,403.3954772949219,408.5132751464844,417.11767578125,422.0330505371094
sample_e6c6a32bafc93ddf,402.6460266113281,399.06689453125,393.49560546875,389.1748352050781,383.50335693359375,376.736572265625,372.4586181640625,367.23504638671875,362.98089599609375,359.0473327636719,355.2131042480469,353.003173828125
sample_4b585b4f5af25525,316.61004638671875,327.481201171875,341.8504333496094,352.4786376953125,365.3379821777344,376.52801513671875,380.664794921875,384.9199523925781,391.9276428222656,394.2872009277344,398.68304443359375,398.0135498046875
sample_f1dc438fdfd5d302,518.42822265625,503.06353759765625,484.2261047363281,469.1145324707031,454.88629150390625,440.0500793457031,428.5992126464844,417.211181640625,407.8753662109375,400.11151123046875,391.893310546875,385.8466796875
sample_7a09b9e91e9b8374,394.711181640625,392.595458984375,390.795166015625,389.15203857421875,387.81207275390625,386.3717346191406,385.622314453125,384.3096618652344,383.8759765625,382.647216796875,382.448974609375,381.42266845703125
sample_ad658558139038f3,387.22332763671875,389.5702209472656,392.0818786621094,393.6350402832031,396.0440368652344,396.9053039550781,398.5126953125,398.5113830566406,399.9977111816406,399.7254943847656,401.1583251953125,400.6233215332031
sample_d8c420348da2f944,508.62786865234375,499.71490478515625,485.9511413574219,474.27655029296875,463.8038024902344,451.34228515625,442.5636901855469,432.7569885253906,426.7904052734375,420.92529296875,414.3023376464844,410.59539794921875
sample_fee9420e30f19f73,376.94873046875,375.14178466796875,372.6145935058594,370.68084716796875,368.1524353027344,365.2197570800781,363.37115478515625,363.3316650390625,369.8984375,370.1258850097656,360.0167541503906,365.3519592285156
sample_13070dab81c7a242,316.0386047363281,316.99102783203125,320.6371154785156,323.7174987792969,327.6816711425781,332.8244323730469,336.3970947265625,340.533447265625,344.0193176269531,346.6870422363281,350.04876708984375,352.88726806640625
sample_34aa29a4df00c697,462.3334045410156,456.4222717285156,446.7304382324219,438.81683349609375,430.58184814453125,421.05218505859375,414.72735595703125,406.8146667480469,401.4344482421875,396.3892517089844,391.10797119140625,386.96649169921875
sample_7b48d8c358d5b6cc,666.9803466796875,650.6756591796875,632.0591430664062,616.5355224609375,602.5609130859375,587.6525268554688,576.546142578125,564.5535278320312,555.3807983398438,546.7839965820312,538.8756713867188,532.29345703125
sample_6952de8a823aedad,312.52587890625,320.9722595214844,333.1266784667969,349.1963806152344,364.2872619628906,377.7918701171875,386.69970703125,389.6284484863281,393.7302551269531,403.7862243652344,405.83233642578125,400.56939697265625
sample_45743eb53675dd35,353.9487609863281,359.4203186035156,365.4725036621094,369.8944396972656,375.4817810058594,380.033447265625,385.3138427734375,387.49615478515625,391.22955322265625,392.32452392578125,395.26873779296875,395.9892272949219
