sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_8f621165923ea381,397.9957275390625,400.2204895019531,401.0296630859375,398.1360168457031,397.1948547363281,394.05059814453125,391.2375793457031,388.039306640625,384.9586181640625,381.8122253417969,380.1598815917969,377.83905029296875
sample_fe2e6c5bd5a8e624,444.6224060058594,438.0897521972656,432.36968994140625,426.49542236328125,421.8332824707031,418.1068115234375,415.2674865722656,413.5909729003906,415.1673889160156,417.7073974609375,416.4361572265625,419.10125732421875
sample_659c3f335e60f403,415.9425048828125,413.2910461425781,409.927001953125,405.3826904296875,402.1861267089844,398.1972961425781,395.3570861816406,391.3299560546875,388.671630859375,385.21685791015625,383.7502136230469,385.2665100097656
sample_565cbc75c3de3602,492.6037292480469,518.5693359375,544.521484375,563.6688232421875,589.8475341796875,610.261962890625,620.1376953125,612.435302734375,596.9989013671875,585.1758422851562,580.400390625,568.4015502929688
sample_02b07c104460f4e0,328.99688720703125,329.4735412597656,330.8995361328125,333.4788513183594,334.95062255859375,336.1932067871094,337.4051513671875,340.9164733886719,340.1791687011719,341.2281799316406,342.47015380859375,347.664306640625
sample_d6c767141094adae,489.8272399902344,474.7582092285156,457.5882873535156,443.7362976074219,428.4377746582031,414.14422607421875,402.9718017578125,392.4620361328125,383.35247802734375,374.885986328125,367.77850341796875,362.0616455078125
sample_1e0ac64be1a3bc2a,393.97906494140625,396.6161193847656,398.9081115722656,398.3616638183594,399.9183349609375,401.43817138671875,405.0733337402344,416.0503845214844,412.2135314941406,424.3109436035156,424.4352722167969,438.79815673828125
sample_7257eff202b87d40,489.7419128417969,493.661376953125,489.54736328125,483.42510986328125,476.16241455078125,467.224609375,460.269287109375,453.5672607421875,445.0090026855469,435.77862548828125,426.5934143066406,419.50677490234375
sample_c2f2193f9591d071,344.0232849121094,343.5731506347656,343.7943420410156,344.12591552734375,344.2635803222656,347.5269470214844,349.6589660644531,354.50714111328125,354.1043395996094,353.8503723144531,354.1328125,356.223388671875
sample_86ecd7b7efcdc349,392.1846008300781,421.9888610839844,461.13525390625,498.8170471191406,534.305908203125,558.5947875976562,572.998046875,600.59814453125,628.4034423828125,650.046142578125,676.751953125,715.4050903320312
sample_afc063171d68ade3,475.2996520996094,483.8763122558594,488.73681640625,491.0186462402344,498.76361083984375,506.73004150390625,510.64727783203125,515.1368408203125,517.0169067382812,515.93798828125,513.786865234375,517.182861328125
sample_0d814a480a147710,350.30108642578125,350.8304748535156,352.5506591796875,353.3898010253906,355.58026123046875,358.18011474609375,360.7259826660156,363.12664794921875,365.488525390625,367.6613464355469,369.5863342285156,372.00933837890625
sample_dec0d0dae802e14f,309.61077880859375,314.74664306640625,318.1247253417969,320.8436584472656,324.98046875,326.5958251953125,328.0987548828125,331.65887451171875,332.86309814453125,334.5847473144531,333.1927795410156,334.4734802246094
sample_0b3a81ed5522140e,312.60638427734375,313.17864990234375,316.0227966308594,318.65863037109375,322.64642333984375,327.8226318359375,337.10003662109375,341.26904296875,349.0333557128906,365.3782043457031,371.9268798828125,388.253173828125
sample_b133303ea09b9654,560.8292236328125,550.1241455078125,533.5621948242188,519.5983276367188,506.9654541015625,496.36602783203125,487.7965393066406,476.5807189941406,469.6516418457031,460.13861083984375,449.96221923828125,438.9414978027344
sample_97cd37a42acadff9,293.0008239746094,300.0516662597656,309.6669921875,328.88916015625,341.38555908203125,345.3634033203125,363.3452453613281,379.4284362792969,377.28778076171875,381.84356689453125,384.42596435546875,385.9593505859375
sample_f59b28bd83b68e1c,487.98321533203125,473.56219482421875,458.1159973144531,445.76129150390625,431.463134765625,419.5259704589844,411.1128234863281,401.52984619140625,395.7276611328125,389.5079345703125,379.77142333984375,378.1629333496094
sample_e474604211caabea,488.03131103515625,484.6802673339844,477.4337463378906,466.42242431640625,452.4516296386719,442.302001953125,432.8696594238281,423.05194091796875,413.24359130859375,407.29400634765625,402.4197998046875,398.2473449707031
sample_6796dd543dee7cdb,573.28857421875,545.0394287109375,517.2220458984375,494.89208984375,473.80352783203125,455.2722473144531,442.34429931640625,429.672119140625,417.9929504394531,407.0242004394531,397.26434326171875,389.4414978027344
sample_573814b9cd5820be,427.9259948730469,427.47607421875,424.16754150390625,424.38763427734375,421.1436462402344,418.3166809082031,417.7549133300781,413.2138977050781,412.2230224609375,414.846435546875,411.4966735839844,413.0307922363281
sample_94909cfcbf274ee9,388.271240234375,388.0611877441406,387.3724060058594,384.8887023925781,383.8318786621094,382.1020812988281,380.7270202636719,379.1444091796875,377.78619384765625,376.033203125,375.1500549316406,374.79547119140625
sample_0a15dd4ed32eb914,390.0333557128906,383.2218017578125,376.064208984375,372.305908203125,367.8525695800781,364.9925231933594,363.2215576171875,365.9638671875,357.369140625,356.9899597167969,353.4816589355469,350.94183349609375
sample_5a324a738de84017,383.0452880859375,411.6986389160156,441.3011779785156,470.00421142578125,489.10052490234375,494.90753173828125,495.53228759765625,498.70648193359375,503.445556640625,512.0970458984375,517.58056640625,521.9661865234375
sample_81c23dfc9febf80f,416.0268859863281,411.620361328125,405.6758117675781,403.1002502441406,397.3594055175781,391.0751953125,384.8699951171875,383.2316589355469,376.9082336425781,378.9085998535156,383.25372314453125,393.62542724609375
sample_4aa7ab013b27d632,375.9886779785156,394.651123046875,418.35296630859375,447.7010803222656,465.0953369140625,484.1246643066406,514.475341796875,533.8455200195312,528.304443359375,512.8978271484375,523.1494750976562,516.6401977539062
sample_6c5b489d6911e606,371.59295654296875,368.9057922363281,369.26397705078125,370.8221740722656,373.75994873046875,378.44830322265625,383.6283264160156,390.060546875,396.699951171875,403.4756774902344,408.51611328125,420.85498046875
sample_cfa08cc11e4a6bf0,355.07440185546875,354.3607482910156,355.48046875,356.25567626953125,355.5068664550781,354.8011169433594,355.7300109863281,356.58721923828125,357.4416809082031,358.3043212890625,358.6366271972656,361.475830078125
sample_efe9b93547c6e685,337.9605407714844,338.1034240722656,339.49908447265625,342.0696716308594,342.8934326171875,341.8423156738281,343.1275329589844,344.808837890625,345.4560546875,347.42059326171875,347.3276062011719,347.2884521484375
sample_f9ccc04ae0e0c4ce,534.7559814453125,514.7120971679688,492.3360595703125,473.94683837890625,454.8583679199219,437.70428466796875,423.372802734375,410.1976013183594,399.13153076171875,389.0357666015625,380.1177062988281,372.8661804199219
sample_946aa54ae6612866,421.87548828125,416.8249816894531,412.0372314453125,406.8522644042969,400.7593078613281,394.6824951171875,390.47674560546875,387.6350402832031,384.6500549316406,384.33837890625,383.0505676269531,386.8824157714844
sample_45e39849947fd11d,590.4710083007812,575.565673828125,554.6446533203125,535.5628662109375,517.4874267578125,501.258544921875,488.25897216796875,476.3433837890625,466.2701416015625,457.6712646484375,449.7254638671875,442.8460388183594
sample_f6705e58cea7da5e,384.7720642089844,381.7811279296875,379.510009765625,379.0772399902344,377.73046875,376.6148986816406,376.97515869140625,376.60626220703125,377.7655944824219,381.19171142578125,382.9631042480469,390.3545837402344
sample_cbe574dcd9c389d2,334.8255615234375,336.35821533203125,340.7485046386719,343.9245300292969,350.1261901855469,352.95330810546875,349.9004821777344,355.2825927734375,354.1614685058594,354.5225830078125,355.9107666015625,356.54937744140625
sample_f752f2f12400ee22,317.7835388183594,319.7606201171875,323.36651611328125,325.39532470703125,329.0379638671875,333.2353820800781,338.40130615234375,342.00799560546875,346.690673828125,350.9885559082031,354.3897705078125,357.02410888671875
sample_751639bf067c1fae,417.32012939453125,413.623291015625,410.0932922363281,403.5304870605469,397.4972839355469,392.1961364746094,389.5647277832031,387.2587890625,385.3354797363281,386.1631774902344,389.7409362792969,390.7093505859375
sample_2f38c1430eb21885,325.70758056640625,330.1725158691406,337.33258056640625,341.14892578125,346.25518798828125,347.4049377441406,351.5450439453125,358.71649169921875,364.04522705078125,370.73876953125,376.6697998046875,389.59149169921875
sample_3ed284690d877dee,340.2508850097656,338.73077392578125,339.142822265625,339.6055908203125,341.94549560546875,344.5660095214844,347.7551574707031,349.7342529296875,353.1417541503906,358.3875427246094,359.4173889160156,362.32989501953125
sample_780f90610811cb96,573.7147827148438,562.230712890625,546.7846069335938,534.2765502929688,522.341064453125,503.6949157714844,491.4058532714844,472.4925537109375,460.4479064941406,451.02984619140625,443.2095947265625,441.6142272949219
sample_e6eb4619dc2f030a,446.9747619628906,453.3877868652344,470.8062744140625,499.81732177734375,516.5260009765625,551.5625,587.2657470703125,624.3709716796875,621.2003173828125,622.614990234375,611.2395629882812,584.4330444335938
sample_18d536a21c26d6d0,302.3655090332031,305.8814392089844,310.7351379394531,314.04931640625,319.2298278808594,324.3477783203125,330.96356201171875,335.85211181640625,342.1634521484375,346.9345703125,350.26873779296875,353.126708984375
sample_a0cd053e8a0aece0,339.6480407714844,345.3365478515625,362.278564453125,393.0987854003906,422.7911682128906,433.2203063964844,441.75732421875,460.4149169921875,460.81243896484375,475.86871337890625,484.1335754394531,499.0843505859375
sample_d3c8d95dfa04fc64,487.6441650390625,480.0618896484375,469.7026672363281,458.64263916015625,447.8808898925781,436.5288391113281,426.70343017578125,417.71295166015625,409.51702880859375,403.11572265625,396.5947265625,391.8116455078125
sample_ff846552df312a6f,473.1363525390625,470.7516174316406,466.0279846191406,462.9536437988281,459.2897644042969,452.5486755371094,445.8312072753906,437.61810302734375,431.4461364746094,426.34881591796875,421.98828125,418.25238037109375
sample_91fa2c96071fcb0d,309.6986999511719,311.9418640136719,315.7207336425781,320.21405029296875,326.6264343261719,333.4511413574219,340.4544982910156,347.55718994140625,355.329345703125,359.72998046875,362.501953125,366.2073974609375
sample_578a8e2f37652a04,426.45147705078125,461.2144775390625,502.08074951171875,543.9847412109375,586.809326171875,625.8218994140625,651.343505859375,672.1337890625,686.1494140625,696.148193359375,691.6459350585938,687.111572265625
sample_3c3a6848822543b8,471.22052001953125,456.9652099609375,443.5884094238281,433.7951354980469,420.86407470703125,409.64385986328125,400.2008056640625,392.45867919921875,383.6191711425781,374.6517639160156,368.6212158203125,366.2713623046875
sample_426234b373230d5e,391.821044921875,389.6114501953125,389.4967956542969,388.635986328125,386.14825439453125,383.6404113769531,381.8747253417969,381.3215026855469,382.4849548339844,384.2615051269531,384.2112121582031,386.2162170410156
sample_9b19edfb2a261987,356.0765075683594,359.366455078125,371.15277099609375,386.9045104980469,399.984619140625,416.349365234375,422.97137451171875,430.28265380859375,434.80194091796875,438.40869140625,455.3235168457031,456.566162109375
sample_e6c6a32bafc93ddf,401.90594482421875,395.27716064453125,386.9114074707031,381.6857604980469,373.62042236328125,366.3196105957031,361.59088134765625,358.431640625,353.6013488769531,349.246826171875,343.6813049316406,342.1768798828125
sample_4b585b4f5af25525,303.67303466796875,309.0069580078125,314.94415283203125,320.2904357910156,325.6373596191406,330.93316650390625,335.6763916015625,338.3876953125,340.7393798828125,341.80120849609375,343.6106262207031,343.9653625488281
sample_f1dc438fdfd5d302,514.1492919921875,490.8895263671875,466.11260986328125,447.49041748046875,429.0068359375,411.77545166015625,397.8035888671875,386.55352783203125,376.4439697265625,366.73260498046875,357.8367919921875,350.6473388671875
sample_7a09b9e91e9b8374,393.392578125,389.9730224609375,387.447509765625,386.6969909667969,384.5959167480469,382.8890686035156,383.02252197265625,382.6249084472656,382.15472412109375,382.4132385253906,382.3142395019531,382.949462890625
sample_ad658558139038f3,389.1139221191406,393.09344482421875,396.32550048828125,395.63543701171875,397.1036071777344,395.87188720703125,395.5000915527344,393.2257995605469,392.2396545410156,389.3108215332031,388.7205505371094,387.10260009765625
sample_d8c420348da2f944,514.04443359375,503.3180847167969,488.0069580078125,474.375732421875,461.0283203125,448.07666015625,437.2525634765625,427.2044372558594,418.807861328125,411.7226867675781,405.73431396484375,403.71099853515625
sample_fee9420e30f19f73,391.2544250488281,404.55615234375,415.98828125,441.1576232910156,457.1646728515625,466.54742431640625,481.5438537597656,507.97088623046875,511.3958740234375,515.333251953125,521.96044921875,530.98046875
sample_13070dab81c7a242,315.7158203125,317.73590087890625,321.9497985839844,325.3045959472656,330.8603210449219,337.1028137207031,344.3972473144531,349.09954833984375,356.691650390625,361.5307922363281,366.2956848144531,371.09765625
sample_34aa29a4df00c697,468.5530700683594,464.58807373046875,458.4611511230469,450.7365417480469,444.34674072265625,436.4502868652344,429.5672912597656,422.048583984375,416.2022399902344,409.9071960449219,405.9268798828125,401.6236572265625
sample_7b48d8c358d5b6cc,658.2285766601562,631.8069458007812,603.833251953125,580.2308349609375,557.1781005859375,536.146484375,518.793212890625,502.85858154296875,489.6242980957031,477.42657470703125,466.88275146484375,458.11944580078125
sample_6952de8a823aedad,305.7519836425781,310.2373352050781,317.1246032714844,327.4234619140625,340.73321533203125,352.78289794921875,364.91961669921875,373.0657043457031,382.40496826171875,390.42425537109375,392.7378234863281,391.24212646484375
sample_45743eb53675dd35,357.4520568847656,367.27691650390625,376.8489990234375,381.3182067871094,386.3211669921875,390.2850341796875,394.0838928222656,395.56396484375,397.7652893066406,396.2499084472656,396.3195495605469,394.573486328125
