sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_15c1d096f0d8350e,453.0683517794072,449.9777685437339,447.1318970618186,443.00366276919414,436.29047260195637,435.73902359027227,441.5567499827549,445.11415980695153,445.7091343169868,442.7654752357946,435.97722917316173,436.70555561505796
sample_31fce5b3839284ab,431.81686761024304,426.15743439239594,422.3804567186171,420.06196226992535,418.7233888837345,417.35012430997716,415.92096464791155,411.7547051839643,408.2882822035074,404.07500589260127,399.1075982676484,394.1301019373876
sample_8f621165923ea381,395.9441588486292,395.541897380007,393.67846113335236,391.0384022252944,387.9521062752735,385.65979117403185,385.6300600326807,384.8300284590374,381.17940280343794,379.657402744561,379.6289105437534,377.0037236705962
sample_fe2e6c5bd5a8e624,447.74522933594534,442.09821563144226,438.44579126291643,435.3898911289345,433.03213626131156,431.4178509099663,429.8628418233842,431.21862615224546,436.28635287538583,443.3099884054914,444.6256147788219,450.48659460804436
sample_659c3f335e60f403,412.355249298232,406.95830684590044,401.8623592121275,396.8797285305915,393.1610762751491,388.70773842209417,384.1888696926396,379.56985154939844,376.70107130649114,374.4130874558292,373.54946580684526,374.1481744493186
sample_565cbc75c3de3602,493.4245466972695,518.1219679954254,541.4450374098079,560.6840835838358,580.6180263727332,596.1324428354294,604.6853849768167,609.3427950103135,608.7477915513941,605.8495011212667,602.3631544664527,591.3128692138984
sample_02b07c104460f4e0,328.82366471164096,328.444996384741,327.92843907029305,329.4867489234618,332.3048949988098,334.88757082602086,335.3707475818769,338.45143231146636,341.5660887588824,342.6812087842517,347.9653619130755,356.77181397785773
sample_d6c767141094adae,490.6593188596495,476.77520492254916,463.36632702164763,451.41329996637444,440.6319551507329,430.2790469741555,422.50104687352314,415.09696359609234,408.89919477183116,404.59144238422596,400.5979342896296,397.5258970579764
sample_1e0ac64be1a3bc2a,398.288987002559,404.12415202702743,412.09484425311825,422.01323500692166,428.76694475425415,435.7888010819104,450.38753619838565,451.0537457099308,458.83332043240875,474.36539601281913,468.85505781845006,463.3566133217895
sample_7257eff202b87d40,491.38907035226316,500.9664309190839,505.1920464791704,505.84238676850305,507.6942841013707,505.8590133107068,501.55938308094704,492.96244302828114,484.835650464164,477.20194240877316,470.5483866043753,464.71826870689176
sample_c2f2193f9591d071,344.6944555738893,346.7639358483244,350.17914474021075,355.1091872817746,361.75441558207416,371.3642442800341,380.78865161783233,392.5997794435358,397.7684435249448,398.3551002510243,402.8307928692176,401.4966815733044
sample_86ecd7b7efcdc349,372.3233422216802,385.7956934260943,404.73036256927776,425.27145768595915,449.42524959391073,469.7367243672485,484.52051818157736,506.541569127069,529.7665322132918,543.2058656856117,558.9967122173339,575.4190595783409
sample_afc063171d68ade3,463.5183005807934,460.3756972332235,460.13423360407126,466.44221730969355,475.2306999892884,484.3714017316995,489.3200236970979,490.7565266687169,495.8257156557621,492.7397327894694,486.0830368237352,487.027201412057
sample_0d814a480a147710,354.6578706076371,359.4190071407469,365.27258509226317,373.1847670576496,382.8518718916692,392.2372966664584,399.88554499993836,411.73785468725,422.2469164610362,426.2980675914838,433.4348705895223,440.31943591807806
sample_dec0d0dae802e14f,305.0151113628415,309.99481464411303,314.6801577919233,321.1232895124573,324.788534049287,329.9982552647159,336.5468787520671,339.9228941592074,341.27010067027265,341.27491515734454,341.22928906735297,340.424287467684
sample_0b3a81ed5522140e,313.33093022262466,313.3469611551389,313.97133218593433,316.39750971302465,320.475959748715,324.3532354543337,329.7024845516045,340.5631607887547,351.6571735265678,361.3695133935767,368.1217609136248,383.01938475155
sample_b133303ea09b9654,554.5724553603525,540.2140863809229,526.6616817164495,512.6997723931352,500.1259917186814,489.8426033285176,481.25282329472645,472.58934185360306,465.52805563770346,459.3672395873532,453.72091379725236,449.5621153229432
sample_97cd37a42acadff9,293.2450873225878,300.0894128362726,309.25226726330675,326.501415748929,334.6158620790196,341.5353338460186,355.4109116760039,363.1733667324791,368.779916941241,368.0815475016009,369.01090393636173,374.41240230906044
sample_f59b28bd83b68e1c,492.74737244167886,481.1771803424258,469.3395395187189,457.91255278969743,448.445938863515,438.6035712471699,431.6399188937324,424.3645687363513,419.2265531000202,415.544181305005,412.0276688574583,409.9032281916976
sample_e474604211caabea,484.3152126152828,480.2667842898678,474.13361214579004,463.7813048944503,453.41869936390674,447.069332688872,439.63265914088254,425.7242518935776,419.89283514248433,416.2712439675428,410.238633739437,407.43178305048417
sample_6796dd543dee7cdb,582.9596546617813,563.2684243840697,545.2266573809094,526.6290702646359,508.49229796626474,491.3054172631202,477.89052349029794,468.0138506944511,458.83686301356886,451.20930266396334,445.911271321139,440.51906723157083
sample_573814b9cd5820be,424.4266020220333,421.89643415117746,420.71338108458957,418.5343766596119,416.53949648995314,416.0028480166189,413.6837644596085,410.9752263937923,413.8368930825459,415.19474799442935,412.7509336761036,409.9854945046918
sample_94909cfcbf274ee9,390.6841264565445,392.737620152991,394.7798780605732,396.25024994148987,398.88853784079924,401.3666922270975,404.00948562919586,404.5304437730166,403.8577977734029,403.1343809833335,403.53999630921254,403.4867667307624
sample_0a15dd4ed32eb914,390.6910838962642,386.2820868916489,382.2735786577059,378.91997448561057,377.49461791365593,375.39251364631406,369.3751320034271,365.85631042860166,362.476841757667,359.8249211386191,357.3440017647421,356.71314479848706
sample_5a324a738de84017,389.5412459160194,424.29321330139476,456.741440348806,482.60989150765516,495.65824943509466,505.4799728416928,506.32116167315326,500.9787145649768,493.21258956958826,486.652049854235,481.7096578521183,478.7590799530183
sample_81c23dfc9febf80f,416.96024977647596,411.89117858913585,408.5871161022917,406.72757798736154,403.03125519475594,397.81707148570877,394.6124708307343,394.36520149345336,392.5611731612703,392.47017518779455,393.6896816690409,397.548945452619
sample_4aa7ab013b27d632,364.30094238578533,374.64254751827787,389.71956464393116,410.26462304525285,420.83352425656994,426.00373697846624,446.00820823600384,455.75942954228617,445.84795041087307,444.6079377256183,448.17293105350154,441.12123589145017
sample_6c5b489d6911e606,382.3299956878418,386.245811001564,395.6311751934105,405.6721059418159,414.08364067921406,422.7477891430801,429.4016637519958,441.0631622102944,456.71209930428506,466.53233222556156,477.2309042872687,492.68981525426665
sample_cfa08cc11e4a6bf0,353.3474806677252,353.56714077820664,354.2206768100166,354.69222692668535,354.23414735180677,354.93919189492124,353.9704640878541,355.73919564792436,354.95776402531857,356.6283129852841,356.3052396961307,357.90094026182544
sample_efe9b93547c6e685,340.171370488987,342.6312203317003,345.0684726925182,351.85800568876346,357.7022929071599,359.4455186675157,360.6860542072131,360.78513902802297,355.7443684739251,356.4047954975957,364.36465567861785,365.4098996193924
sample_f9ccc04ae0e0c4ce,539.7865977066037,523.6144318633116,506.62560069745405,490.5588212513566,477.57808561027707,465.0104521248252,454.95583459122184,445.33459671426397,436.5652488009746,430.62341907080565,425.3002399883428,419.0864298683342
sample_946aa54ae6612866,422.8099228659365,420.25201872057596,417.4010297070556,412.31862519411726,407.4200103318312,403.57760925588536,400.03176517659904,396.34662181309824,393.079997709276,392.27587838558986,392.6919422136464,398.63606046686994
sample_45e39849947fd11d,596.5434050727013,590.7126548405726,577.0238635282146,559.7583464666002,543.2513459385244,526.3944361471687,513.0954833348464,503.12490551817075,494.5481410384636,487.931751972294,482.7171486989674,479.43140756501447
sample_f6705e58cea7da5e,388.62032980164133,387.7444435218399,385.4932257312952,382.81676503761776,378.76363792055065,377.30990232275457,378.2034086798877,380.5035486082871,388.18123436502367,400.05352608215065,410.18444610140114,421.49611870461104
sample_cbe574dcd9c389d2,333.06812438015186,333.70379200355114,333.92833359906285,334.9417831585498,337.31152950016275,340.00598299143485,341.7930158311908,345.3527939768609,347.8547378298038,348.06061932968396,351.906699391084,348.1466713045205
sample_f752f2f12400ee22,320.2115551075326,323.71351664633244,329.1094100652459,334.5409231309032,340.0913639451108,346.2757961632805,351.7121307333206,356.64324670583096,360.0754794289155,362.1962477345029,365.2481516058847,368.08284226033084
sample_751639bf067c1fae,417.9808355603269,415.6183102884006,411.80974969296125,406.5584955399928,402.8857258502394,399.1191291584545,395.6321158133783,392.7943979541054,392.4181827272206,393.5042169557772,401.0049044251295,409.140769365897
sample_2f38c1430eb21885,326.91720237950074,329.29428173508904,330.7323431059076,333.570085465912,337.00491216950957,341.30749039349934,346.9061685294455,353.47739119423375,357.2463085877017,363.7840567595539,372.63394492929433,378.38554902316275
sample_3ed284690d877dee,341.9108132254793,341.2491465689883,341.20380246105566,342.36684014451777,344.8992190202449,346.7822772417173,349.88681342281893,352.8661331127829,355.6886224685215,358.3594482552486,360.6821253498169,362.5369424086873
sample_780f90610811cb96,572.777580956271,563.371501309038,554.8319772984419,551.3630509670553,546.2279741715694,534.7451281271824,527.9202693175446,519.8648360579018,509.12798054101614,499.75842591767093,488.19660533622726,478.39295244938836
sample_e6eb4619dc2f030a,443.28344224542604,447.0537076580963,452.9897442153723,466.4014231092427,477.2507095032321,489.97835245575084,511.3095553876211,528.9593777111013,534.609512452613,537.6186336563968,536.4713519869983,532.6641807922076
sample_18d536a21c26d6d0,302.78884711008146,306.3588048207042,312.2998768817105,318.26228439218744,323.0975429951999,328.92072837823014,333.6320836579342,337.99733683248934,341.59213803774776,341.6962966314852,342.89369450668755,344.47512617582424
sample_a0cd053e8a0aece0,345.2905904550826,356.05731922517356,371.23587685972444,394.82581979212875,414.0495809319559,423.31470780121947,435.4330933650735,453.1524167018157,460.6287786341677,464.824695729621,469.4146544466191,478.78442470517234
sample_d3c8d95dfa04fc64,488.512497511442,482.17396241895676,474.16860720625107,465.1246832228221,456.3636616843326,450.25598341476916,445.49388701107625,437.4382828497192,430.22771579199946,424.9427096975678,421.31411973735624,417.14878046012166
sample_ff846552df312a6f,474.55241233068625,470.65884794482224,466.8224509689121,462.9648306797361,457.6156661678474,454.173105986963,453.8838577303709,454.4728079270434,454.868308284731,454.19571084923246,450.8113651929783,445.59281903526056
sample_91fa2c96071fcb0d,310.93196063905435,314.5074784208483,322.0711809789441,335.33721086439004,348.2169044059316,360.11610196309886,369.35464789472354,379.9806291787921,388.22029982228145,392.4728713034515,399.9669125402106,404.7060686529567
sample_578a8e2f37652a04,414.17236187684216,435.41473949103045,461.3032853225252,487.9133682853739,516.374399708888,547.7272019915314,572.5774231195562,586.1718751051296,600.4179838147833,615.2232982705222,618.8158552738262,619.3856843623806
sample_3c3a6848822543b8,473.2109864571393,459.5499856394251,448.1751195657728,435.64567991115433,425.01269003852343,416.001917041117,407.6004859993909,399.34895429109844,396.6402682200618,400.1500292475491,403.0870470459537,406.95024938987325
sample_426234b373230d5e,391.7323450577242,389.1487211801917,387.32397535988775,386.8531359200512,385.8582781593212,384.9904690794429,381.4324768904437,381.0141964090127,381.0085511085279,381.53241273381514,379.1881256307048,378.0762267892958
sample_9b19edfb2a261987,352.378553195037,353.44980860603124,356.58175896195536,365.4949844128542,373.641284608407,380.9304676285834,389.1899988700061,393.6060645901082,393.30300521808897,393.2526719646196,394.33565269545704,393.7286318110696
sample_e6c6a32bafc93ddf,401.9827038652908,396.287576887569,391.73194632763614,387.6836409409688,383.72203175365746,380.31767524157726,375.8336936987075,371.15551164618495,367.95391671718227,366.5393700301313,364.8271579883966,363.71244475288387
sample_4b585b4f5af25525,328.5809878997402,356.76125582587724,383.29033803614857,401.28716347201646,417.029700574454,427.43360378109446,431.19974210462965,437.84128946219266,440.8566029668161,440.89648381695395,443.3376845861578,443.45443276602373
sample_f1dc438fdfd5d302,520.7238306087237,503.6735259238796,487.9690616412437,473.0513295706989,459.12079106143887,445.49381271102936,432.8698334204015,420.1650573004539,408.94146879575226,400.1809809584447,392.48251773144716,385.0523504812185
sample_7a09b9e91e9b8374,391.2018549637474,387.7890941611655,383.7650411832006,378.81139033762526,375.2004938551871,372.30530223515984,369.54778339686476,368.07459217583516,367.2349849945703,366.4599516232734,365.68514063629425,365.8804063906112
sample_ad658558139038f3,389.7247137573759,393.5545149700323,395.6149238161169,396.8508214777879,398.5400276305345,401.2025479953095,405.25763814430945,406.8617520264693,407.07775033789267,406.38291770897547,405.6685873614322,402.81721983535135
sample_d8c420348da2f944,508.18496343115476,494.3632369276611,480.7685811717531,469.23182776187446,459.501823641876,450.8787396352469,445.350123631307,439.0774894631853,432.7409612908302,429.44185307846635,428.83709947368436,426.4108415414578
sample_fee9420e30f19f73,384.9926735756796,391.93858299697825,396.86110178386906,403.5744732919269,415.0053622089947,413.45178507824494,425.7378111865406,446.0426342033037,449.59364255203286,460.37386374969725,466.64471436645823,468.2748757338211
sample_13070dab81c7a242,317.48384283013445,319.66857163034297,323.3250377382465,327.0638179404627,331.16478454230185,335.8477070500438,340.09103378281475,347.2502048457417,356.3367083870695,361.46404649401313,366.8321357350575,373.04979565581607
sample_34aa29a4df00c697,461.6463797109949,452.48249724792186,444.66644384081326,436.2720845241131,428.8528568702967,420.9503212232879,413.95422247332914,406.83906526503824,400.5125141084574,396.3968050699003,393.3497593189455,390.5561545471952
