sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_6952de8a823aedad,338.8672,348.14453,353.02734,372.80273,386.4746,388.91602,402.5879,403.56445,409.1797,411.1328,421.14258,426.0254
sample_45743eb53675dd35,337.40234,343.75,355.46875,356.20117,361.8164,356.68945,365.72266,362.54883,369.38477,371.58203,374.02344,370.1172
sample_a64c5d12f638559d,439.9414,438.47656,434.81445,426.7578,420.89844,407.22656,408.20312,395.26367,394.53125,386.71875,387.93945,381.10352
sample_b78bbdc16608ba8c,318.60352,324.95117,336.18164,336.18164,338.8672,346.6797,349.1211,353.02734,366.69922,372.0703,373.53516,363.76953
sample_c5107c81a7bc792e,351.07422,351.80664,366.21094,381.34766,368.16406,387.45117,387.45117,389.4043,406.25,412.10938,396.97266,389.16016
sample_d56a7146d902d515,386.71875,388.91602,385.98633,358.64258,368.16406,386.23047,377.9297,393.0664,390.625,399.90234,407.4707,409.1797
sample_f00287a2cbde8122,358.39844,375.24414,391.8457,377.4414,393.0664,414.79492,433.8379,447.50977,458.4961,473.6328,486.08398,474.60938
sample_900358450be536ce,328.125,330.81055,337.40234,321.04492,324.70703,342.04102,348.87695,361.32812,370.1172,377.9297,398.68164,394.2871
sample_e8c371e7def76f3e,462.40234,474.60938,472.16797,488.5254,493.89648,522.9492,527.34375,555.1758,565.4297,597.16797,598.14453,610.83984
sample_824bd3749ac2d2cc,488.76953,482.91016,468.01758,459.22852,443.35938,431.15234,418.70117,403.56445,395.9961,397.46094,379.39453,379.1504
sample_0b87afe3782b64d6,512.20703,497.0703,474.1211,469.23828,448.48633,439.9414,424.3164,422.11914,411.6211,407.22656,403.07617,409.66797
sample_cd9b0b08e7aac31b,386.23047,381.34766,397.94922,411.37695,424.3164,435.54688,435.54688,446.5332,445.55664,451.66016,452.39258,458.0078
sample_8da2d10a360e3317,346.6797,353.02734,360.10742,374.26758,378.41797,368.89648,384.52148,380.12695,382.8125,385.2539,385.98633,386.71875
sample_e38c2102b5fb332b,378.17383,386.71875,395.5078,391.11328,398.92578,426.0254,424.56055,441.6504,442.13867,452.63672,456.7871,460.20508
sample_cf4604ed66661692,437.98828,439.45312,460.9375,492.43164,513.6719,515.1367,510.7422,530.7617,523.4375,519.04297,534.1797,552.2461
sample_b4242c620c64cd8e,335.44922,340.33203,356.20117,365.47852,367.67578,358.88672,375.73242,369.38477,374.02344,375.0,382.56836,376.95312
sample_4e277403d88602e5,384.0332,387.6953,387.6953,369.14062,359.375,376.2207,357.66602,375.0,380.3711,382.8125,393.79883,387.20703
sample_e36aa55d723076f3,396.97266,399.6582,390.86914,392.82227,386.4746,376.95312,382.32422,383.54492,376.95312,377.4414,373.29102,375.24414
sample_b82c854e547b94f0,399.90234,410.4004,402.83203,411.86523,410.64453,419.18945,427.49023,445.06836,468.75,486.8164,523.9258,528.8086
sample_84a3f885da6c5b88,351.5625,358.39844,363.5254,360.35156,350.3418,356.4453,368.16406,367.43164,375.97656,377.4414,377.9297,379.39453
sample_fda506d7120ac863,357.42188,361.57227,365.9668,369.38477,366.21094,368.16406,366.69922,367.67578,372.31445,375.97656,377.9297,371.3379
sample_65823ce54868952e,342.28516,347.9004,358.64258,371.3379,374.51172,365.72266,381.5918,375.73242,378.90625,381.34766,384.52148,381.5918
sample_c268ed486989f3a9,331.0547,335.9375,341.55273,350.09766,364.99023,371.82617,386.9629,394.04297,398.19336,403.8086,421.63086,425.04883
sample_4a834d9c17c0f9fd,320.55664,329.10156,334.7168,344.72656,348.14453,358.39844,367.91992,370.8496,378.90625,381.83594,388.1836,388.67188
sample_b4071bd330dd0128,493.65234,484.375,477.53906,492.91992,481.20117,485.83984,481.9336,481.20117,483.39844,483.39844,481.9336,483.88672
sample_67187765d796918c,432.1289,446.28906,458.25195,463.13477,466.55273,472.4121,479.73633,483.64258,492.67578,475.09766,488.5254,498.53516
sample_269418069ec1b20c,297.85156,302.73438,309.81445,321.5332,315.67383,336.91406,341.06445,354.4922,373.04688,382.32422,394.04297,381.5918
sample_fd8d4e26e58d0c66,425.29297,426.51367,424.07227,420.16602,422.36328,435.0586,442.3828,459.47266,458.4961,461.42578,488.5254,494.14062
sample_39b366ff0d055ef9,383.78906,389.4043,387.93945,386.9629,383.78906,374.02344,377.68555,373.7793,374.26758,374.51172,371.82617,367.1875
sample_75e096f3bbbaa725,351.31836,377.68555,402.0996,416.5039,432.86133,453.61328,472.4121,483.64258,505.85938,526.85547,530.27344,524.41406
sample_615cd7df0cf30f34,441.40625,418.45703,414.0625,422.36328,401.85547,408.6914,381.10352,410.64453,393.0664,392.57812,402.5879,426.26953
sample_782124615b203a40,437.5,428.4668,416.01562,414.30664,393.79883,397.94922,374.26758,396.48438,382.56836,389.64844,394.2871,385.98633
sample_0c299d124bf4fc2f,409.1797,439.69727,450.92773,461.18164,476.31836,521.4844,535.64453,535.15625,571.77734,597.16797,591.7969,584.47266
sample_dfea9c4e2e24d167,449.21875,447.99805,450.1953,461.18164,437.01172,451.17188,466.3086,461.18164,464.35547,474.60938,468.01758,457.76367
sample_5a82b7cdbf57d2cf,539.5508,544.9219,551.26953,549.3164,557.6172,564.4531,583.4961,582.51953,584.47266,591.3086,583.4961,577.14844
sample_c0c62d7c979e418b,315.67383,312.98828,320.06836,340.33203,334.47266,346.43555,350.3418,362.06055,369.14062,379.39453,389.16016,378.90625
sample_9abfee627f311105,316.6504,322.99805,323.9746,329.83398,325.43945,337.89062,332.51953,358.1543,353.27148,365.23438,386.9629,384.76562
sample_7ac154ad6ba2ef1d,395.75195,403.3203,411.86523,409.9121,412.59766,435.79102,434.32617,447.26562,447.02148,456.0547,456.7871,459.47266
sample_3603f3a0cd51e979,337.64648,341.79688,345.45898,355.2246,357.91016,365.9668,366.94336,375.24414,378.6621,385.7422,388.1836,390.625
sample_776fb01c682ce2ca,604.4922,587.40234,568.3594,565.91797,557.1289,521.4844,508.78906,483.88672,472.65625,454.58984,441.6504,436.2793
sample_2b56e247f7ecdf4b,388.67188,376.95312,368.65234,367.1875,340.0879,354.0039,330.81055,355.46875,349.60938,351.07422,363.5254,356.9336
sample_4d7aba7a9158a0bc,345.21484,364.2578,378.41797,405.0293,394.04297,410.4004,438.7207,446.04492,458.74023,481.4453,473.14453,473.6328
sample_9da52c27f96dbd7c,634.27734,638.1836,631.34766,615.72266,645.5078,636.23047,627.4414,631.34766,650.3906,655.7617,669.9219,676.26953
sample_50c485550570ccbe,327.14844,334.96094,339.5996,350.09766,354.0039,354.0039,363.28125,369.38477,372.5586,379.8828,387.45117,394.2871
sample_3aa355028d97b6da,458.98438,456.0547,446.5332,448.9746,427.73438,434.32617,449.4629,437.25586,441.89453,454.10156,441.6504,446.5332
sample_def353c77e98c5ab,391.60156,391.60156,388.67188,378.6621,365.23438,359.375,363.28125,359.13086,361.08398,357.42188,359.86328,356.4453
sample_776126709628e611,350.83008,349.60938,350.58594,361.57227,346.43555,363.76953,353.75977,362.54883,368.89648,376.46484,375.0,363.0371
sample_4cf13f14baae85aa,366.69922,375.48828,378.17383,386.4746,362.06055,385.49805,383.05664,398.19336,404.29688,425.29297,425.78125,418.9453
sample_15baf1a76650d888,423.33984,428.95508,416.5039,418.9453,420.89844,421.38672,422.36328,426.7578,425.78125,432.1289,434.32617,449.21875
sample_01e684db3a69abf0,644.04297,642.5781,634.7656,615.72266,626.9531,599.1211,572.7539,580.0781,537.1094,518.5547,521.97266,515.1367
sample_fbab3807ae8629af,348.14453,348.87695,351.80664,365.9668,346.1914,350.58594,349.60938,349.1211,356.68945,365.23438,351.07422,346.43555
sample_f5ae16d074c4e823,318.11523,325.43945,333.74023,324.70703,322.99805,340.8203,355.46875,369.38477,376.70898,389.16016,403.8086,405.51758
sample_a2a78ae6bc53f728,417.23633,404.78516,397.2168,382.32422,371.58203,386.71875,362.06055,376.70898,376.46484,376.46484,386.71875,378.17383
sample_949bcbd9c863efec,500.0,498.04688,489.01367,479.24805,476.80664,493.4082,480.46875,482.91016,477.7832,479.0039,470.70312,475.58594
sample_af92183e5baa7835,614.2578,602.0508,598.14453,592.77344,550.29297,541.0156,527.34375,516.1133,483.1543,479.0039,455.32227,427.00195
sample_d2c6247806c93f2d,329.3457,325.6836,330.5664,333.0078,323.73047,340.57617,341.79688,356.68945,361.32812,375.0,377.68555,380.3711
sample_0a33e048e3a98617,316.89453,318.11523,327.14844,341.06445,345.45898,352.7832,357.66602,367.67578,366.45508,373.04688,382.8125,382.32422
sample_905c007216ec9810,367.1875,370.8496,375.73242,378.17383,385.7422,385.2539,393.31055,396.97266,398.4375,400.39062,407.71484,409.42383
sample_dc2a0f8e27ac0d85,458.4961,453.36914,450.6836,442.13867,433.10547,415.03906,411.37695,396.48438,391.8457,385.7422,379.63867,373.53516
sample_02a69fdaf27ade41,604.0039,558.59375,524.90234,512.6953,465.33203,462.40234,425.04883,418.70117,395.5078,392.08984,378.17383,367.1875
sample_030fa54e5c20752c,691.40625,690.4297,679.1992,665.52734,650.3906,628.41797,636.71875,630.8594,601.5625,597.16797,580.5664,567.8711
sample_9956734bd196cd50,512.6953,500.48828,484.61914,476.80664,460.44922,449.70703,444.0918,427.2461,429.44336,422.36328,414.79492,392.33398
sample_ca503b288166ed8c,361.32812,366.69922,375.24414,376.95312,375.48828,370.1172,375.0,368.65234,372.80273,375.0,378.41797,374.02344
sample_15aa9da5c192a029,331.54297,331.54297,338.13477,329.3457,353.02734,383.05664,392.08984,421.38672,437.98828,463.8672,501.46484,513.1836
sample_9e19f2570b930af2,415.2832,410.15625,397.2168,381.5918,364.7461,391.60156,366.69922,386.4746,390.625,395.9961,408.20312,401.12305
sample_302cc6352a0cdeda,362.79297,367.67578,371.82617,376.2207,374.02344,366.45508,379.8828,375.0,374.02344,377.9297,387.93945,376.70898
sample_c809543322d333e4,435.0586,446.77734,453.85742,432.86133,434.5703,442.13867,439.69727,447.7539,432.37305,437.01172,428.95508,430.17578
sample_d58dd82e4224f7ff,305.41992,315.91797,321.04492,323.2422,316.1621,337.40234,339.35547,353.27148,367.43164,375.97656,392.82227,382.32422
sample_2453cac039d3ae1b,334.47266,358.64258,363.5254,374.26758,385.7422,404.54102,421.14258,444.58008,466.55273,493.65234,522.46094,520.01953
sample_9b38660549bcecd9,449.21875,443.11523,431.15234,424.3164,409.1797,407.22656,398.19336,395.01953,389.4043,391.11328,383.78906,390.86914
sample_ebf0d8a89b8176d9,510.2539,520.9961,522.46094,514.64844,523.4375,500.97656,501.95312,484.61914,479.73633,466.3086,455.32227,445.55664
sample_80fcb4df3b0fd383,355.2246,354.4922,354.98047,367.43164,353.75977,364.99023,371.3379,366.21094,374.75586,393.5547,375.48828,370.36133
sample_87df0b143891dae7,413.08594,408.6914,414.30664,417.48047,403.8086,409.66797,418.70117,416.01562,423.82812,422.85156,419.18945,416.74805
sample_60b51ce798a0196c,343.99414,341.79688,338.13477,339.35547,327.39258,335.9375,331.54297,341.06445,347.9004,351.07422,359.13086,356.4453
sample_c21dcbbe13c7f12e,435.0586,435.0586,433.3496,425.29297,421.63086,408.6914,409.66797,398.68164,401.61133,389.64844,394.7754,387.20703
sample_50cafc4050f59b05,488.76953,471.6797,458.4961,457.2754,435.0586,426.0254,408.93555,412.8418,398.92578,404.29688,391.8457,379.8828
sample_5e76277248c8a678,492.67578,490.23438,490.47852,504.39453,501.95312,508.78906,522.46094,520.9961,515.1367,517.5781,517.08984,514.64844
sample_d7245fa02fba9b76,398.68164,397.94922,402.5879,408.93555,413.81836,427.2461,429.6875,445.3125,436.52344,444.33594,453.125,460.20508
sample_63d36478fd28f0d5,334.96094,347.65625,368.4082,392.82227,390.38086,397.46094,419.4336,421.875,426.51367,437.5,432.86133,416.5039
sample_5e7b3b4b8330496d,345.21484,343.26172,355.2246,361.08398,352.05078,363.5254,366.45508,366.94336,375.0,385.7422,372.80273,369.6289
sample_327dd918c8fb6a71,555.1758,567.8711,568.84766,565.4297,587.8906,568.3594,557.1289,569.8242,542.48047,536.1328,546.3867,540.03906
sample_cdacda281a6afead,434.5703,433.3496,429.6875,422.85156,417.7246,405.51758,405.51758,394.2871,393.5547,387.6953,388.1836,381.5918
sample_b9603d6b1890cff0,403.56445,400.14648,399.6582,405.0293,386.23047,382.8125,384.76562,376.2207,381.34766,381.34766,367.1875,363.5254
sample_f6e0a499dc01a321,319.33594,328.61328,340.57617,347.4121,354.98047,351.07422,362.3047,360.5957,366.45508,370.1172,375.73242,373.53516
sample_b729716ef59a0c48,314.9414,330.5664,331.54297,340.0879,348.6328,354.4922,369.38477,370.36133,378.90625,382.32422,388.1836,388.1836
sample_cd541bfeecfe2a2a,361.8164,363.76953,368.65234,373.7793,372.0703,375.0,376.70898,379.39453,382.08008,384.27734,389.4043,394.7754
sample_ad82b56f9ad43033,436.03516,452.14844,462.64648,467.04102,485.83984,470.70312,478.27148,469.72656,469.72656,460.9375,458.25195,452.14844
sample_2a13318dffe39f57,382.8125,378.90625,372.31445,361.32812,350.09766,357.66602,361.32812,361.57227,369.38477,376.95312,385.7422,383.30078
sample_d763ffe3d61ef65d,480.46875,483.39844,456.29883,454.83398,436.03516,431.15234,397.46094,417.7246,402.5879,405.27344,409.9121,395.75195
sample_6307bb74720c5cda,612.3047,603.02734,597.65625,572.7539,559.5703,548.8281,528.3203,522.9492,490.47852,481.4453,479.4922,460.44922
sample_732c8292a11313e4,399.90234,401.12305,410.15625,425.04883,424.3164,419.67773,425.5371,421.14258,422.85156,418.9453,427.2461,424.07227
sample_e581cbf5c0b5dd1b,318.60352,322.7539,330.07812,338.3789,333.4961,335.69336,341.06445,340.33203,352.29492,359.375,352.53906,349.60938
sample_3448a97e003e3338,375.97656,380.12695,386.4746,384.27734,388.1836,379.39453,378.90625,371.82617,380.85938,380.85938,376.95312,373.29102
sample_62fc7a5405bbcce0,326.66016,334.7168,340.57617,340.57617,345.21484,354.73633,366.21094,372.31445,377.4414,385.2539,389.16016,396.72852
sample_b8745bcce9d2ad97,413.33008,421.38672,413.08594,424.56055,402.0996,408.20312,412.8418,412.35352,421.875,425.29297,414.55078,412.10938
sample_d5665c2c14330483,395.5078,418.9453,433.10547,447.02148,447.26562,450.1953,458.4961,457.2754,456.0547,455.5664,441.89453,439.45312
sample_1f3816dab986551d,320.55664,334.96094,359.86328,388.42773,389.64844,399.41406,429.6875,434.5703,438.23242,455.07812,447.50977,433.3496
sample_8645c0768769f1d2,388.67188,394.2871,389.16016,382.32422,369.87305,376.95312,383.78906,380.3711,389.4043,393.0664,390.13672,392.82227
sample_3252fcbdfde498a9,406.25,400.39062,404.05273,411.1328,399.6582,388.67188,382.56836,377.9297,383.78906,381.83594,372.80273,370.60547
sample_b7a096a0f4bac271,336.66992,343.99414,347.9004,348.87695,351.31836,357.66602,367.1875,372.80273,378.6621,385.7422,388.42773,395.5078
sample_ef6343abcad7ae57,403.8086,402.83203,407.95898,412.8418,405.0293,388.42773,382.32422,374.26758,382.56836,379.39453,370.8496,370.60547
sample_8e823c6a6bc6575f,456.0547,440.91797,425.04883,412.8418,400.8789,398.4375,390.13672,383.30078,379.63867,387.20703,375.73242,364.50195
sample_0d66d63faaad7b96,551.26953,555.1758,559.08203,544.4336,530.27344,520.9961,514.64844,504.39453,478.75977,472.16797,459.22852,456.7871
sample_84bafe7f62db145c,408.93555,419.18945,419.67773,398.68164,390.86914,423.33984,414.79492,436.76758,455.32227,471.1914,480.95703,476.07422
sample_49ca3a1a92f43790,311.2793,319.58008,333.74023,343.50586,349.60938,350.09766,363.0371,361.8164,367.67578,370.1172,376.46484,376.95312
sample_75211e1279fe8e42,406.98242,425.29297,436.76758,435.0586,446.04492,479.0039,488.5254,507.8125,519.53125,543.9453,544.9219,552.2461
sample_2ce7d859c5ab544b,353.75977,365.72266,374.26758,378.6621,389.89258,406.00586,421.14258,445.06836,457.03125,481.9336,502.9297,497.5586
sample_699bef7bc74eebe6,367.43164,375.48828,382.8125,386.9629,383.05664,371.3379,382.8125,374.75586,381.5918,381.83594,383.54492,382.08008
sample_a2d5c2d8a841e240,340.8203,352.29492,355.7129,357.17773,361.57227,359.86328,371.82617,374.26758,379.1504,384.27734,386.4746,389.16016
sample_5fe97f76de589501,416.9922,413.08594,426.51367,441.6504,443.35938,432.86133,439.20898,427.73438,431.15234,419.4336,426.51367,418.2129
sample_1573fd72e82cf195,358.64258,365.23438,372.0703,376.46484,373.04688,368.89648,371.09375,366.21094,370.60547,374.02344,376.46484,374.75586
sample_a763c41725f0de82,384.52148,385.2539,391.35742,390.38086,384.76562,382.32422,396.72852,390.38086,390.13672,398.4375,384.52148,379.1504
sample_0a9e16b265d02fab,423.82812,421.875,438.23242,456.0547,438.96484,451.66016,455.81055,452.88086,471.1914,481.9336,454.3457,447.26562
sample_7dfc4152340051fa,373.04688,378.6621,375.73242,384.76562,382.08008,387.20703,385.00977,388.67188,392.82227,392.57812,393.5547,396.97266
sample_cbbc4d72c3011f0c,505.3711,484.86328,479.24805,476.31836,448.2422,440.4297,437.25586,426.0254,428.71094,422.36328,409.1797,406.98242
sample_0172b2a3b2808970,324.4629,324.21875,327.63672,327.39258,313.96484,322.7539,330.07812,340.0879,344.72656,348.14453,363.28125,358.88672
sample_25bf03eb9495e9b0,422.11914,421.63086,419.67773,417.96875,409.1797,396.24023,402.0996,389.4043,389.16016,389.64844,385.2539,382.8125
sample_6cfb556b7a34fe2d,332.03125,345.21484,366.21094,385.49805,392.57812,403.3203,428.4668,431.88477,438.47656,449.21875,444.58008,431.15234
sample_09ced447b602e720,351.31836,356.68945,346.6797,349.36523,337.40234,358.1543,347.9004,355.7129,363.76953,372.0703,365.47852,369.6289
sample_bf1004f7768d9af2,340.8203,351.80664,359.375,361.57227,362.79297,356.9336,368.65234,362.06055,365.72266,371.09375,370.60547,364.2578
sample_153963fb528182c0,433.10547,423.58398,416.9922,393.79883,391.11328,399.90234,388.42773,410.4004,403.07617,402.83203,431.64062,431.39648
sample_6e9dc870ea18ed95,333.98438,342.28516,346.43555,365.23438,364.01367,378.41797,392.08984,400.8789,407.71484,421.38672,427.00195,420.16602
sample_11748e1e0430c60d,346.1914,356.9336,360.35156,364.99023,372.0703,369.14062,377.68555,378.41797,382.32422,386.23047,386.71875,386.23047
sample_9fa1858e77039032,403.8086,418.9453,435.79102,452.88086,488.76953,512.20703,537.1094,554.1992,579.10156,604.0039,613.76953,633.78906
sample_27e4fa8324adc202,360.10742,359.86328,361.08398,376.2207,375.48828,389.16016,382.8125,399.6582,396.72852,398.92578,410.64453,419.18945
sample_ec22e0119d80e1ad,473.6328,472.65625,485.83984,492.43164,491.21094,497.0703,500.48828,501.46484,494.6289,481.4453,486.8164,488.0371
sample_69cf57e00b47616d,311.52344,316.40625,320.80078,328.125,334.96094,342.5293,347.9004,355.2246,354.0039,370.1172,367.91992,376.2207
sample_a801ccf286c65575,611.3281,614.2578,614.2578,611.3281,609.375,599.6094,610.83984,599.1211,590.8203,591.7969,575.1953,563.47656
sample_1aa7e24d3e1fc1ce,338.3789,349.1211,357.42188,361.8164,362.3047,355.7129,367.43164,360.10742,366.69922,370.60547,373.29102,366.69922
sample_3f9fc9f395166142,390.38086,398.4375,407.71484,413.33008,417.96875,437.74414,444.82422,446.04492,465.8203,472.16797,466.06445,472.65625
sample_9aabe01725411a3c,454.10156,450.92773,450.6836,437.74414,427.2461,409.42383,413.08594,402.0996,396.97266,389.16016,396.24023,373.04688
sample_d1eca5a9c75a9446,300.5371,312.98828,316.6504,330.32227,317.13867,339.11133,337.64648,352.7832,365.9668,377.4414,387.45117,377.9297
sample_a67a3d77f62234b5,375.48828,368.89648,369.6289,364.01367,357.91016,359.13086,362.06055,360.5957,369.38477,374.02344,374.26758,372.0703
sample_f091db7ffc210660,404.54102,404.54102,407.71484,411.37695,401.85547,389.64844,391.35742,381.5918,385.7422,378.90625,380.3711,376.2207
sample_0e31ffe90271fb4d,397.94922,398.68164,386.71875,372.31445,358.88672,389.16016,371.82617,395.26367,404.29688,418.9453,432.1289,427.49023
sample_c935710c0e97520e,357.42188,358.88672,372.5586,385.98633,373.53516,390.13672,387.20703,389.16016,405.76172,408.6914,393.31055,385.2539
